loop_id,tile_size,loop_order,exec_time_ms
8126,32,L5,43.824
8126,32,L6,60.760
8126,64,L1,50.681
8126,64,L2,48.598
8126,64,L3,51.791
8126,64,L4,49.991
8126,64,L5,50.500
8126,64,L6,52.042
8126,8,L1,55.100
8126,8,L2,50.805
8126,8,L3,50.017
8126,8,L4,49.180
8126,8,L5,50.434
8126,8,L6,48.767
8127,128,L1,56.776
8127,128,L2,48.653
8127,128,L3,50.916
8127,128,L4,51.477
8127,128,L5,48.190
8127,128,L6,50.137
8127,16,L1,49.094
8127,16,L2,48.460
8127,16,L3,49.164
8127,16,L4,50.560
8127,16,L5,49.339
8127,16,L6,46.256
8127,256,L1,50.757
8127,256,L2,50.746
8127,256,L3,46.896
8127,256,L4,50.294
8127,256,L5,48.294
8127,256,L6,47.718
8127,32,L1,50.608
8127,32,L2,48.884
8127,32,L3,50.852
8127,32,L4,49.188
8127,32,L5,47.924
8127,32,L6,48.423
8127,64,L1,51.161
8127,64,L2,48.387
8127,64,L3,47.632
8127,64,L4,49.713
8127,64,L5,48.604
8127,64,L6,48.148
8127,8,L1,49.576
8127,8,L2,48.844
8127,8,L3,47.679
8127,8,L4,52.539
8127,8,L5,55.357
8127,8,L6,46.819
8128,128,L1,50.825
8128,128,L2,52.106
8128,128,L3,48.668
8128,128,L4,49.339
8128,128,L5,49.963
8128,128,L6,47.001
8128,16,L1,50.776
8128,16,L2,49.182
8128,16,L3,67.203
8128,16,L4,52.651
8128,16,L5,47.775
8128,16,L6,51.205
8128,256,L1,49.252
8128,256,L2,46.722
8128,256,L3,56.452
8128,256,L4,58.410
8128,256,L5,69.747
8128,256,L6,90.484
8128,32,L1,48.475
8128,32,L2,48.684
8128,32,L3,47.641
8128,32,L4,56.186
8128,32,L5,54.088
8128,32,L6,52.174
8128,64,L1,77.231
8128,64,L2,58.254
8128,64,L3,52.434
8128,64,L4,77.887
8128,64,L5,55.443
8128,64,L6,52.579
8128,8,L1,50.227
8128,8,L2,48.400
8128,8,L3,51.000
8128,8,L4,48.084
8128,8,L5,52.515
8128,8,L6,51.520
8129,128,L1,62.628
8129,128,L2,51.080
8129,128,L3,51.472
8129,128,L4,48.367
8129,128,L5,49.067
8129,128,L6,48.918
8129,16,L1,51.045
8129,16,L2,47.437
8129,16,L3,53.644
8129,16,L4,49.198
8129,16,L5,47.314
8129,16,L6,50.315
8129,256,L1,49.688
8129,256,L2,48.650
8129,256,L3,48.237
8129,256,L4,47.963
8129,256,L5,52.194
8129,256,L6,47.454
8129,32,L1,49.974
8129,32,L2,49.165
8129,32,L3,50.910
8129,32,L4,49.849
8129,32,L5,49.068
8129,32,L6,48.945
8129,64,L1,52.118
8129,64,L2,49.355
8129,64,L3,49.157
8129,64,L4,48.612
8129,64,L5,50.281
8129,64,L6,48.707
8129,8,L1,49.434
8129,8,L2,48.533
8129,8,L3,48.788
8129,8,L4,48.809
8129,8,L5,48.133
8129,8,L6,48.591
812,128,L1,52.469
812,128,L2,47.275
812,128,L3,48.548
812,128,L4,47.789
812,128,L5,49.096
812,128,L6,47.850
812,16,L1,51.383
812,16,L2,48.363
812,16,L3,46.877
812,16,L4,48.703
812,16,L5,48.609
812,16,L6,49.133
812,256,L1,50.387
812,256,L2,47.913
812,256,L3,49.946
812,256,L4,48.026
812,256,L5,49.606
812,256,L6,49.540
812,32,L1,51.670
812,32,L2,49.833
812,32,L3,46.852
812,32,L4,48.972
812,32,L5,47.800
812,32,L6,48.107
812,64,L1,48.266
812,64,L2,48.232
812,64,L3,49.209
812,64,L4,49.864
812,64,L5,48.760
812,64,L6,72.774
812,8,L1,51.161
812,8,L2,52.463
812,8,L3,48.895
812,8,L4,49.003
812,8,L5,48.980
812,8,L6,50.534
8130,128,L1,47.764
8130,128,L2,49.176
8130,128,L3,53.909
8130,128,L4,48.675
8130,128,L5,48.439
8130,128,L6,50.406
8130,16,L1,49.547
8130,16,L2,50.857
8130,16,L3,53.003
8130,16,L4,49.355
8130,16,L5,72.634
8130,16,L6,50.745
8130,256,L1,52.258
8130,256,L2,48.186
8130,256,L3,67.200
8130,256,L4,48.988
8130,256,L5,51.115
8130,256,L6,52.978
8130,32,L1,48.523
8130,32,L2,52.633
8130,32,L3,52.261
8130,32,L4,48.246
8130,32,L5,49.538
8130,32,L6,48.612
8130,64,L1,49.862
8130,64,L2,48.810
8130,64,L3,50.010
8130,64,L4,48.778
8130,64,L5,51.065
8130,64,L6,48.743
8130,8,L1,118.038
8130,8,L2,77.115
8130,8,L3,52.117
8130,8,L4,48.761
8130,8,L5,47.640
8130,8,L6,51.412
8131,128,L1,49.102
8131,128,L2,49.558
8131,128,L3,50.241
8131,128,L4,49.900
8131,128,L5,50.046
8131,128,L6,48.653
8131,16,L1,54.978
8131,16,L2,51.570
8131,16,L3,51.928
8131,16,L4,50.199
8131,16,L5,47.662
8131,16,L6,51.271
8131,256,L1,73.110
8131,256,L2,48.932
8131,256,L3,52.922
8131,256,L4,51.389
8131,256,L5,55.390
8131,256,L6,50.678
8131,32,L1,58.477
8131,32,L2,49.888
8131,32,L3,48.864
8131,32,L4,48.273
8131,32,L5,49.610
8131,32,L6,49.913
8131,64,L1,50.836
8131,64,L2,48.851
8131,64,L3,52.909
8131,64,L4,48.175
8131,64,L5,50.752
8131,64,L6,53.377
8131,8,L1,49.415
8131,8,L2,49.853
8131,8,L3,49.663
8131,8,L4,50.722
8131,8,L5,49.399
8131,8,L6,47.941
8132,128,L1,49.397
8132,128,L2,49.382
8132,128,L3,49.783
8132,128,L4,51.368
8132,128,L5,48.565
8132,128,L6,49.327
8132,16,L1,49.849
8132,16,L2,51.064
8132,16,L3,47.717
8132,16,L4,48.792
8132,16,L5,51.503
8132,16,L6,45.944
8132,256,L1,57.083
8132,256,L2,48.235
8132,256,L3,52.766
8132,256,L4,47.662
8132,256,L5,50.083
8132,256,L6,53.901
8132,32,L1,47.785
8132,32,L2,54.554
8132,32,L3,51.287
8132,32,L4,49.679
8132,32,L5,49.115
8132,32,L6,48.559
8132,64,L1,52.902
8132,64,L2,47.721
8132,64,L3,49.502
8132,64,L4,47.790
8132,64,L5,57.885
8132,64,L6,48.459
8132,8,L1,48.817
8132,8,L2,50.586
8132,8,L3,47.782
8132,8,L4,49.328
8132,8,L5,48.319
8132,8,L6,47.948
8133,128,L1,47.301
8133,128,L2,50.870
8133,128,L3,47.433
8133,128,L4,47.350
8133,128,L5,47.670
8133,128,L6,49.439
8133,16,L1,47.158
8133,16,L2,51.476
8133,16,L3,47.735
8133,16,L4,47.553
8133,16,L5,47.627
8133,16,L6,48.662
8133,256,L1,49.295
8133,256,L2,50.046
8133,256,L3,49.120
8133,256,L4,48.762
8133,256,L5,47.283
8133,256,L6,49.797
8133,32,L1,48.425
8133,32,L2,50.575
8133,32,L3,52.272
8133,32,L4,47.580
8133,32,L5,48.147
8133,32,L6,48.630
8133,64,L1,49.104
8133,64,L2,52.092
8133,64,L3,47.253
8133,64,L4,48.560
8133,64,L5,47.415
8133,64,L6,49.623
8133,8,L1,49.869
8133,8,L2,48.244
8133,8,L3,49.095
8133,8,L4,46.727
8133,8,L5,49.258
8133,8,L6,47.154
8134,128,L1,48.819
8134,128,L2,47.648
8134,128,L3,49.231
8134,128,L4,49.194
8134,128,L5,48.768
8134,128,L6,48.109
8134,16,L1,51.441
8134,16,L2,47.087
8134,16,L3,49.429
8134,16,L4,46.482
8134,16,L5,48.110
8134,16,L6,49.786
8134,256,L1,54.742
8134,256,L2,52.417
8134,256,L3,47.506
8134,256,L4,49.865
8134,256,L5,47.767
8134,256,L6,48.611
8134,32,L1,48.868
8134,32,L2,47.202
8134,32,L3,49.675
8134,32,L4,53.203
8134,32,L5,49.954
8134,32,L6,48.940
8134,64,L1,47.456
8134,64,L2,50.761
8134,64,L3,52.063
8134,64,L4,54.546
8134,64,L5,49.222
8134,64,L6,53.602
8134,8,L1,49.245
8134,8,L2,47.340
8134,8,L3,51.128
8134,8,L4,49.322
8134,8,L5,54.583
8134,8,L6,47.823
8135,128,L1,46.949
8135,128,L2,48.518
8135,128,L3,48.282
8135,128,L4,53.021
8135,128,L5,51.396
8135,128,L6,48.461
8135,16,L1,48.926
8135,16,L2,48.830
8135,16,L3,49.347
8135,16,L4,50.289
8135,16,L5,49.246
8135,16,L6,47.859
8135,256,L1,50.021
8135,256,L2,51.005
8135,256,L3,48.101
8135,256,L4,56.414
8135,256,L5,47.675
8135,256,L6,47.724
8135,32,L1,49.646
8135,32,L2,54.068
8135,32,L3,53.688
8135,32,L4,48.564
8135,32,L5,48.160
8135,32,L6,48.328
8135,64,L1,49.943
8135,64,L2,47.804
8135,64,L3,51.429
8135,64,L4,49.866
8135,64,L5,51.971
8135,64,L6,49.042
8135,8,L1,56.051
8135,8,L2,54.965
8135,8,L3,51.122
8135,8,L4,49.983
8135,8,L5,53.495
8135,8,L6,49.292
8136,128,L1,47.648
8136,128,L2,49.951
8136,128,L3,49.589
8136,128,L4,51.591
8136,128,L5,54.824
8136,128,L6,53.255
8136,16,L1,50.310
8136,16,L2,48.494
8136,16,L3,49.895
8136,16,L4,49.033
8136,16,L5,48.208
8136,16,L6,47.390
8136,256,L1,48.248
8136,256,L2,48.609
8136,256,L3,48.096
8136,256,L4,49.326
8136,256,L5,50.061
8136,256,L6,49.830
8136,32,L1,51.461
8136,32,L2,48.694
8136,32,L3,50.242
8136,32,L4,47.025
8136,32,L5,48.395
8136,32,L6,49.740
8136,64,L1,47.546
8136,64,L2,52.881
8136,64,L3,49.938
8136,64,L4,47.192
8136,64,L5,52.168
8136,64,L6,49.766
8136,8,L1,50.063
8136,8,L2,48.288
8136,8,L3,47.684
8136,8,L4,49.826
8136,8,L5,48.328
8136,8,L6,51.790
8137,128,L1,46.973
8137,128,L2,51.406
8137,128,L3,48.711
8137,128,L4,47.556
8137,128,L5,48.572
8137,128,L6,50.817
8137,16,L1,47.387
8137,16,L2,49.840
8137,16,L3,47.698
8137,16,L4,49.902
8137,16,L5,46.652
8137,16,L6,49.281
8137,256,L1,49.165
8137,256,L2,47.164
8137,256,L3,48.025
8137,256,L4,47.286
8137,256,L5,50.311
8137,256,L6,47.914
8137,32,L1,49.026
8137,32,L2,47.462
8137,32,L3,47.354
8137,32,L4,51.261
8137,32,L5,53.698
8137,32,L6,46.576
8137,64,L1,48.822
8137,64,L2,46.874
8137,64,L3,48.575
8137,64,L4,49.271
8137,64,L5,48.246
8137,64,L6,49.052
8137,8,L1,47.381
8137,8,L2,50.029
8137,8,L3,47.319
8137,8,L4,48.979
8137,8,L5,49.452
8137,8,L6,47.627
8138,128,L1,47.285
8138,128,L2,51.357
8138,128,L3,49.362
8138,128,L4,49.720
8138,128,L5,51.716
8138,128,L6,48.581
8138,16,L1,46.692
8138,16,L2,47.258
8138,16,L3,48.297
8138,16,L4,47.532
8138,16,L5,48.348
8138,16,L6,48.052
8138,256,L1,48.728
8138,256,L2,49.089
8138,256,L3,50.246
8138,256,L4,50.856
8138,256,L5,47.687
8138,256,L6,46.961
8138,32,L1,49.429
8138,32,L2,49.833
8138,32,L3,48.926
8138,32,L4,50.194
8138,32,L5,49.103
8138,32,L6,49.457
8138,64,L1,47.953
8138,64,L2,48.186
8138,64,L3,47.380
8138,64,L4,51.733
8138,64,L5,47.329
8138,64,L6,48.087
8138,8,L1,47.567
8138,8,L2,49.874
8138,8,L3,51.470
8138,8,L4,50.492
8138,8,L5,55.706
8138,8,L6,49.826
8139,128,L1,49.122
8139,128,L2,48.337
8139,128,L3,48.507
8139,128,L4,49.016
8139,128,L5,48.723
8139,128,L6,46.524
8139,16,L1,49.409
8139,16,L2,48.742
8139,16,L3,47.338
8139,16,L4,47.453
8139,16,L5,48.276
8139,16,L6,50.521
8139,256,L1,46.860
8139,256,L2,47.375
8139,256,L3,50.089
8139,256,L4,47.138
8139,256,L5,50.203
8139,256,L6,47.735
8139,32,L1,48.643
8139,32,L2,50.643
8139,32,L3,49.814
8139,32,L4,48.413
8139,32,L5,47.552
8139,32,L6,47.471
8139,64,L1,48.800
8139,64,L2,46.637
8139,64,L3,50.008
8139,64,L4,47.822
8139,64,L5,50.002
8139,64,L6,48.958
8139,8,L1,46.872
8139,8,L2,47.994
8139,8,L3,48.784
8139,8,L4,48.628
8139,8,L5,46.821
8139,8,L6,47.411
813,128,L1,50.389
813,128,L2,50.073
813,128,L3,49.953
813,128,L4,48.753
813,128,L5,48.927
813,128,L6,50.512
813,16,L1,49.963
813,16,L2,50.580
813,16,L3,47.741
813,16,L4,48.351
813,16,L5,48.162
813,16,L6,46.870
813,256,L1,49.789
813,256,L2,48.731
813,256,L3,48.574
813,256,L4,49.004
813,256,L5,46.870
813,256,L6,49.527
813,32,L1,48.793
813,32,L2,49.903
813,32,L3,50.187
813,32,L4,46.410
813,32,L5,48.392
813,32,L6,48.754
813,64,L1,45.773
813,64,L2,52.587
813,64,L3,47.302
813,64,L4,50.335
813,64,L5,46.821
813,64,L6,47.577
813,8,L1,48.711
813,8,L2,48.375
813,8,L3,51.547
813,8,L4,48.849
813,8,L5,47.647
813,8,L6,48.240
8140,128,L1,49.833
8140,128,L2,50.695
8140,128,L3,48.773
8140,128,L4,49.282
8140,128,L5,49.323
8140,128,L6,49.615
8140,16,L1,47.523
8140,16,L2,46.934
8140,16,L3,48.540
8140,16,L4,46.259
8140,16,L5,46.704
8140,16,L6,49.186
8140,256,L1,50.812
8140,256,L2,47.536
8140,256,L3,49.740
8140,256,L4,48.391
8140,256,L5,48.049
8140,256,L6,48.395
8140,32,L1,49.129
8140,32,L2,48.414
8140,32,L3,47.210
8140,32,L4,47.776
8140,32,L5,46.912
8140,32,L6,48.835
8140,64,L1,50.919
8140,64,L2,48.149
8140,64,L3,49.311
8140,64,L4,47.876
8140,64,L5,46.742
8140,64,L6,48.365
8140,8,L1,48.940
8140,8,L2,47.389
8140,8,L3,48.356
8140,8,L4,49.261
8140,8,L5,49.061
8140,8,L6,49.656
8141,128,L1,50.702
8141,128,L2,46.608
8141,128,L3,47.630
8141,128,L4,47.545
8141,128,L5,47.458
8141,128,L6,47.235
8141,16,L1,47.090
8141,16,L2,48.277
8141,16,L3,48.526
8141,16,L4,47.236
8141,16,L5,49.587
8141,16,L6,49.108
8141,256,L1,48.030
8141,256,L2,47.530
8141,256,L3,47.573
8141,256,L4,48.517
8141,256,L5,47.524
8141,256,L6,50.628
8141,32,L1,48.449
8141,32,L2,47.027
8141,32,L3,48.661
8141,32,L4,47.652
8141,32,L5,48.319
8141,32,L6,49.763
8141,64,L1,47.647
8141,64,L2,48.822
8141,64,L3,47.097
8141,64,L4,49.674
8141,64,L5,47.875
8141,64,L6,48.906
8141,8,L1,48.413
8141,8,L2,47.824
8141,8,L3,48.497
8141,8,L4,48.495
8141,8,L5,53.173
8141,8,L6,47.026
8142,128,L1,48.405
8142,128,L2,47.990
8142,128,L3,48.170
8142,128,L4,49.994
8142,128,L5,48.173
8142,128,L6,47.495
8142,16,L1,48.092
8142,16,L2,47.846
8142,16,L3,50.620
8142,16,L4,48.211
8142,16,L5,51.576
8142,16,L6,48.869
8142,256,L1,47.261
8142,256,L2,49.644
8142,256,L3,48.007
8142,256,L4,47.117
8142,256,L5,52.300
8142,256,L6,48.844
8142,32,L1,48.066
8142,32,L2,46.825
8142,32,L3,49.290
8142,32,L4,47.646
8142,32,L5,47.584
8142,32,L6,49.618
8142,64,L1,46.555
8142,64,L2,48.928
8142,64,L3,47.566
8142,64,L4,47.638
8142,64,L5,48.779
8142,64,L6,46.698
8142,8,L1,50.592
8142,8,L2,48.112
8142,8,L3,46.428
8142,8,L4,67.584
8142,8,L5,47.146
8142,8,L6,49.116
8143,128,L1,46.914
8143,128,L2,47.699
8143,128,L3,48.579
8143,128,L4,41.529
8143,128,L5,49.111
8143,128,L6,47.507
8143,16,L1,49.503
8143,16,L2,48.936
8143,16,L3,50.137
8143,16,L4,49.784
8143,16,L5,49.045
8143,16,L6,47.521
8143,256,L1,48.782
8143,256,L2,49.522
8143,256,L3,48.846
8143,256,L4,50.357
8143,256,L5,46.898
8143,256,L6,47.828
8143,32,L1,46.729
8143,32,L2,47.384
8143,32,L3,48.663
8143,32,L4,50.061
8143,32,L5,48.008
8143,32,L6,47.891
8143,64,L1,48.006
8143,64,L2,47.978
8143,64,L3,49.182
8143,64,L4,47.658
8143,64,L5,49.776
8143,64,L6,48.501
8143,8,L1,46.942
8143,8,L2,48.886
8143,8,L3,47.357
8143,8,L4,48.872
8143,8,L5,48.027
8143,8,L6,47.223
8144,128,L1,48.911
8144,128,L2,48.693
8144,128,L3,49.057
8144,128,L4,49.404
8144,128,L5,47.114
8144,128,L6,50.292
8144,16,L1,47.761
8144,16,L2,50.262
8144,16,L3,48.546
8144,16,L4,47.790
8144,16,L5,48.509
8144,16,L6,50.607
8144,256,L1,47.220
8144,256,L2,48.873
8144,256,L3,50.245
8144,256,L4,48.962
8144,256,L5,47.074
8144,256,L6,47.974
8144,32,L1,49.084
8144,32,L2,46.851
8144,32,L3,49.627
8144,32,L4,47.071
8144,32,L5,48.061
8144,32,L6,47.860
8144,64,L1,46.961
8144,64,L2,50.247
8144,64,L3,48.265
8144,64,L4,46.425
8144,64,L5,47.796
8144,64,L6,47.336
8144,8,L1,49.529
8144,8,L2,48.218
8144,8,L3,47.524
8144,8,L4,48.815
8144,8,L5,46.864
8144,8,L6,48.821
8145,128,L1,46.364
8145,128,L2,51.157
8145,128,L3,48.564
8145,128,L4,46.535
8145,128,L5,48.487
8145,128,L6,48.149
8145,16,L1,47.957
8145,16,L2,48.384
8145,16,L3,47.092
8145,16,L4,48.769
8145,16,L5,46.977
8145,16,L6,49.963
8145,256,L1,49.896
8145,256,L2,47.373
8145,256,L3,48.737
8145,256,L4,47.858
8145,256,L5,51.225
8145,256,L6,46.724
8145,32,L1,49.947
8145,32,L2,48.801
8145,32,L3,48.037
8145,32,L4,49.369
8145,32,L5,47.252
8145,32,L6,46.626
8145,64,L1,50.060
8145,64,L2,48.553
8145,64,L3,48.831
8145,64,L4,49.223
8145,64,L5,46.995
8145,64,L6,48.199
8145,8,L1,48.391
8145,8,L2,47.642
8145,8,L3,49.985
8145,8,L4,46.533
8145,8,L5,47.589
8145,8,L6,47.769
8146,128,L1,48.466
8146,128,L2,47.362
8146,128,L3,46.789
8146,128,L4,47.943
8146,128,L5,47.344
8146,128,L6,49.865
8146,16,L1,48.932
8146,16,L2,47.332
8146,16,L3,48.755
8146,16,L4,47.824
8146,16,L5,48.915
8146,16,L6,50.094
8146,256,L1,47.962
8146,256,L2,47.249
8146,256,L3,49.009
8146,256,L4,48.125
8146,256,L5,48.720
8146,256,L6,48.698
8146,32,L1,48.090
8146,32,L2,47.168
8146,32,L3,48.220
8146,32,L4,50.026
8146,32,L5,68.572
8146,32,L6,47.557
8146,64,L1,46.600
8146,64,L2,47.780
8146,64,L3,53.884
8146,64,L4,48.096
8146,64,L5,47.842
8146,64,L6,47.946
8146,8,L1,47.133
8146,8,L2,46.966
8146,8,L3,47.752
8146,8,L4,48.772
8146,8,L5,48.433
8146,8,L6,47.931
8147,128,L1,47.049
8147,128,L2,48.035
8147,128,L3,47.708
8147,128,L4,47.743
8147,128,L5,51.526
8147,128,L6,47.632
8147,16,L1,47.977
8147,16,L2,50.366
8147,16,L3,48.377
8147,16,L4,47.961
8147,16,L5,50.681
8147,16,L6,48.793
8147,256,L1,47.719
8147,256,L2,49.386
8147,256,L3,48.156
8147,256,L4,48.826
8147,256,L5,50.586
8147,256,L6,47.694
8147,32,L1,47.081
8147,32,L2,47.651
8147,32,L3,49.202
8147,32,L4,48.156
8147,32,L5,48.777
8147,32,L6,48.385
8147,64,L1,47.452
8147,64,L2,47.885
8147,64,L3,50.548
8147,64,L4,47.813
8147,64,L5,48.212
8147,64,L6,49.375
8147,8,L1,48.126
8147,8,L2,48.471
8147,8,L3,48.672
8147,8,L4,49.525
8147,8,L5,46.539
8147,8,L6,48.056
8148,128,L1,47.522
8148,128,L2,47.523
8148,128,L3,50.076
8148,128,L4,49.784
8148,128,L5,46.485
8148,128,L6,48.438
8148,16,L1,47.081
8148,16,L2,47.875
8148,16,L3,46.356
8148,16,L4,50.488
8148,16,L5,48.486
8148,16,L6,46.918
8148,256,L1,50.315
8148,256,L2,47.383
8148,256,L3,48.607
8148,256,L4,50.796
8148,256,L5,47.728
8148,256,L6,50.570
8148,32,L1,48.119
8148,32,L2,47.830
8148,32,L3,48.347
8148,32,L4,47.817
8148,32,L5,47.847
8148,32,L6,47.708
8148,64,L1,46.307
8148,64,L2,48.341
8148,64,L3,50.149
8148,64,L4,48.455
8148,64,L5,47.042
8148,64,L6,48.354
8148,8,L1,47.273
8148,8,L2,46.579
8148,8,L3,50.319
8148,8,L4,46.589
8148,8,L5,47.202
8148,8,L6,47.753
8149,128,L1,50.724
8149,128,L2,50.654
8149,128,L3,47.029
8149,128,L4,47.888
8149,128,L5,47.995
8149,128,L6,47.788
8149,16,L1,49.274
8149,16,L2,48.131
8149,16,L3,49.417
8149,16,L4,49.079
8149,16,L5,47.077
8149,16,L6,47.774
8149,256,L1,49.060
8149,256,L2,50.486
8149,256,L3,46.707
8149,256,L4,48.444
8149,256,L5,48.747
8149,256,L6,48.230
8149,32,L1,50.553
8149,32,L2,50.281
8149,32,L3,46.363
8149,32,L4,48.469
8149,32,L5,55.340
8149,32,L6,49.429
8149,64,L1,48.749
8149,64,L2,49.081
8149,64,L3,47.177
8149,64,L4,49.449
8149,64,L5,48.488
8149,64,L6,47.369
8149,8,L1,47.760
8149,8,L2,50.095
8149,8,L3,46.552
8149,8,L4,50.142
8149,8,L5,47.302
8149,8,L6,47.853
814,128,L1,48.774
814,128,L2,49.330
814,128,L3,47.948
814,128,L4,47.975
814,128,L5,46.913
814,128,L6,50.586
814,16,L1,50.506
814,16,L2,52.890
814,16,L3,47.068
814,16,L4,48.385
814,16,L5,49.119
814,16,L6,47.555
814,256,L1,49.686
814,256,L2,47.240
814,256,L3,46.471
814,256,L4,47.585
814,256,L5,47.640
814,256,L6,48.478
814,32,L1,48.053
814,32,L2,49.300
814,32,L3,49.713
814,32,L4,47.689
814,32,L5,49.487
814,32,L6,47.734
814,64,L1,48.475
814,64,L2,47.655
814,64,L3,47.195
814,64,L4,47.771
814,64,L5,48.470
814,64,L6,51.519
814,8,L1,47.081
814,8,L2,46.676
814,8,L3,47.852
814,8,L4,47.373
814,8,L5,48.489
814,8,L6,49.253
8150,128,L1,47.699
8150,128,L2,47.882
8150,128,L3,47.888
8150,128,L4,49.333
8150,128,L5,47.972
8150,128,L6,48.420
8150,16,L1,49.750
8150,16,L2,46.810
8150,16,L3,50.075
8150,16,L4,47.172
8150,16,L5,48.021
8150,16,L6,52.199
8150,256,L1,51.384
8150,256,L2,48.817
8150,256,L3,47.481
8150,256,L4,49.201
8150,256,L5,48.423
8150,256,L6,52.127
8150,32,L1,47.660
8150,32,L2,47.905
8150,32,L3,50.619
8150,32,L4,47.268
8150,32,L5,51.374
8150,32,L6,50.119
8150,64,L1,48.620
8150,64,L2,49.408
8150,64,L3,47.447
8150,64,L4,51.010
8150,64,L5,49.912
8150,64,L6,50.873
8150,8,L1,51.279
8150,8,L2,47.023
8150,8,L3,47.479
8150,8,L4,48.539
8150,8,L5,48.087
8150,8,L6,50.462
8151,128,L1,47.169
8151,128,L2,47.302
8151,128,L3,47.826
8151,128,L4,49.169
8151,128,L5,48.646
8151,128,L6,51.268
8151,16,L1,47.728
8151,16,L2,47.994
8151,16,L3,46.649
8151,16,L4,49.582
8151,16,L5,46.712
8151,16,L6,48.615
8151,256,L1,46.580
8151,256,L2,50.718
8151,256,L3,47.637
8151,256,L4,47.233
8151,256,L5,48.530
8151,256,L6,46.437
8151,32,L1,47.628
8151,32,L2,47.460
8151,32,L3,47.735
8151,32,L4,48.729
8151,32,L5,48.412
8151,32,L6,50.168
8151,64,L1,47.997
8151,64,L2,47.015
8151,64,L3,49.049
8151,64,L4,49.261
8151,64,L5,49.652
8151,64,L6,47.264
8151,8,L1,47.326
8151,8,L2,49.314
8151,8,L3,47.968
8151,8,L4,46.628
8151,8,L5,48.199
8151,8,L6,46.419
8152,128,L1,47.999
8152,128,L2,48.943
8152,128,L3,46.975
8152,128,L4,49.533
8152,128,L5,47.686
8152,128,L6,48.616
8152,16,L1,48.534
8152,16,L2,48.839
8152,16,L3,49.442
8152,16,L4,50.564
8152,16,L5,47.360
8152,16,L6,47.631
8152,256,L1,47.883
8152,256,L2,49.167
8152,256,L3,47.118
8152,256,L4,51.979
8152,256,L5,47.140
8152,256,L6,47.474
8152,32,L1,46.962
8152,32,L2,47.277
8152,32,L3,50.847
8152,32,L4,49.229
8152,32,L5,49.319
8152,32,L6,47.808
8152,64,L1,49.484
8152,64,L2,48.299
8152,64,L3,49.337
8152,64,L4,50.552
8152,64,L5,47.395
8152,64,L6,50.685
8152,8,L1,48.001
8152,8,L2,47.295
8152,8,L3,51.861
8152,8,L4,47.674
8152,8,L5,48.723
8152,8,L6,48.262
8153,128,L1,47.301
8153,128,L2,48.939
8153,128,L3,48.893
8153,128,L4,47.031
8153,128,L5,48.325
8153,128,L6,47.508
8153,16,L1,47.872
8153,16,L2,46.877
8153,16,L3,51.295
8153,16,L4,48.857
8153,16,L5,47.149
8153,16,L6,52.051
8153,256,L1,47.069
8153,256,L2,47.147
8153,256,L3,50.455
8153,256,L4,48.400
8153,256,L5,48.244
8153,256,L6,46.901
8153,32,L1,49.065
8153,32,L2,50.116
8153,32,L3,48.809
8153,32,L4,47.637
8153,32,L5,48.228
8153,32,L6,49.767
8153,64,L1,46.481
8153,64,L2,65.830
8153,64,L3,47.151
8153,64,L4,49.385
8153,64,L5,50.383
8153,64,L6,47.878
8153,8,L1,48.298
8153,8,L2,49.594
8153,8,L3,47.248
8153,8,L4,48.479
8153,8,L5,47.265
8153,8,L6,47.586
8154,128,L1,49.700
8154,128,L2,48.941
8154,128,L3,48.143
8154,128,L4,48.365
8154,128,L5,46.820
8154,128,L6,48.226
8154,16,L1,46.935
8154,16,L2,49.533
8154,16,L3,49.087
8154,16,L4,48.871
8154,16,L5,50.050
8154,16,L6,47.340
8154,256,L1,49.421
8154,256,L2,48.967
8154,256,L3,49.080
8154,256,L4,48.877
8154,256,L5,45.653
8154,256,L6,52.654
8154,32,L1,49.451
8154,32,L2,47.112
8154,32,L3,47.451
8154,32,L4,47.004
8154,32,L5,49.786
8154,32,L6,50.579
8154,64,L1,40.609
8154,64,L2,48.108
8154,64,L3,47.865
8154,64,L4,48.134
8154,64,L5,47.577
8154,64,L6,47.301
8154,8,L1,50.116
8154,8,L2,48.711
8154,8,L3,49.212
8154,8,L4,47.765
8154,8,L5,47.613
8154,8,L6,48.558
8155,128,L1,48.859
8155,128,L2,48.149
8155,128,L3,46.264
8155,128,L4,50.312
8155,128,L5,49.463
8155,128,L6,47.545
8155,16,L1,49.135
8155,16,L2,48.028
8155,16,L3,47.522
8155,16,L4,49.824
8155,16,L5,47.280
8155,16,L6,51.560
8155,256,L1,47.698
8155,256,L2,47.644
8155,256,L3,48.405
8155,256,L4,47.924
8155,256,L5,49.453
8155,256,L6,49.755
8155,32,L1,49.211
8155,32,L2,48.355
8155,32,L3,46.944
8155,32,L4,48.548
8155,32,L5,48.254
8155,32,L6,51.479
8155,64,L1,47.086
8155,64,L2,48.848
8155,64,L3,48.913
8155,64,L4,48.461
8155,64,L5,48.234
8155,64,L6,46.276
8155,8,L1,47.235
8155,8,L2,47.927
8155,8,L3,47.030
8155,8,L4,49.370
8155,8,L5,46.505
8155,8,L6,47.395
8156,128,L1,48.281
8156,128,L2,46.734
8156,128,L3,49.369
8156,128,L4,47.383
8156,128,L5,49.376
8156,128,L6,47.487
8156,16,L1,48.955
