loop_id,tile_size,loop_order,exec_time_ms
9810,256,L2,47.964
9810,256,L3,53.509
9810,256,L4,47.275
9810,256,L5,50.783
9810,256,L6,46.722
9810,32,L1,50.971
9810,32,L2,46.849
9810,32,L3,49.527
9810,32,L4,47.657
9810,32,L5,48.575
9810,32,L6,48.378
9810,64,L1,49.441
9810,64,L2,48.903
9810,64,L3,47.341
9810,64,L4,49.013
9810,64,L5,49.380
9810,64,L6,48.296
9810,8,L1,47.506
9810,8,L2,49.875
9810,8,L3,47.166
9810,8,L4,48.556
9810,8,L5,48.366
9810,8,L6,47.489
9811,128,L1,48.528
9811,128,L2,46.582
9811,128,L3,48.411
9811,128,L4,48.374
9811,128,L5,49.901
9811,128,L6,46.661
9811,16,L1,50.866
9811,16,L2,48.323
9811,16,L3,47.892
9811,16,L4,47.529
9811,16,L5,48.077
9811,16,L6,47.973
9811,256,L1,47.215
9811,256,L2,48.099
9811,256,L3,46.325
9811,256,L4,51.564
9811,256,L5,46.826
9811,256,L6,50.325
9811,32,L1,48.434
9811,32,L2,48.050
9811,32,L3,47.722
9811,32,L4,47.957
9811,32,L5,48.012
9811,32,L6,46.641
9811,64,L1,48.985
9811,64,L2,46.017
9811,64,L3,47.285
9811,64,L4,49.760
9811,64,L5,46.073
9811,64,L6,48.029
9811,8,L1,47.228
9811,8,L2,48.652
9811,8,L3,47.486
9811,8,L4,48.156
9811,8,L5,50.433
9811,8,L6,51.098
9812,128,L1,47.250
9812,128,L2,46.644
9812,128,L3,48.444
9812,128,L4,50.312
9812,128,L5,51.922
9812,128,L6,47.442
9812,16,L1,48.348
9812,16,L2,47.742
9812,16,L3,48.652
9812,16,L4,48.829
9812,16,L5,47.748
9812,16,L6,48.334
9812,256,L1,46.749
9812,256,L2,49.532
9812,256,L3,46.513
9812,256,L4,50.566
9812,256,L5,49.040
9812,256,L6,49.011
9812,32,L1,48.778
9812,32,L2,48.389
9812,32,L3,48.676
9812,32,L4,45.831
9812,32,L5,48.488
9812,32,L6,46.861
9812,64,L1,48.135
9812,64,L2,46.823
9812,64,L3,47.433
9812,64,L4,47.849
9812,64,L5,50.892
9812,64,L6,46.393
9812,8,L1,46.958
9812,8,L2,48.466
9812,8,L3,46.935
9812,8,L4,49.285
9812,8,L5,47.569
9812,8,L6,48.956
9813,128,L1,48.526
9813,128,L2,49.497
9813,128,L3,47.635
9813,128,L4,50.015
9813,128,L5,51.505
9813,128,L6,47.657
9813,16,L1,49.848
9813,16,L2,46.778
9813,16,L3,51.409
9813,16,L4,47.372
9813,16,L5,48.725
9813,16,L6,46.856
9813,256,L1,47.321
9813,256,L2,46.858
9813,256,L3,46.302
9813,256,L4,49.923
9813,256,L5,47.755
9813,256,L6,51.034
9813,32,L1,48.073
9813,32,L2,49.711
9813,32,L3,46.341
9813,32,L4,47.220
9813,32,L5,48.223
9813,32,L6,47.174
9813,64,L1,48.028
9813,64,L2,46.558
9813,64,L3,48.306
9813,64,L4,49.118
9813,64,L5,49.066
9813,64,L6,47.086
9813,8,L1,47.405
9813,8,L2,48.070
9813,8,L3,47.145
9813,8,L4,48.299
9813,8,L5,47.522
9813,8,L6,48.530
9814,128,L1,46.668
9814,128,L2,55.183
9814,128,L3,48.890
9814,128,L4,50.758
9814,128,L5,47.110
9814,128,L6,48.049
9814,16,L1,48.081
9814,16,L2,48.672
9814,16,L3,47.946
9814,16,L4,48.167
9814,16,L5,47.199
9814,16,L6,47.530
9814,256,L1,48.050
9814,256,L2,46.856
9814,256,L3,46.839
9814,256,L4,51.241
9814,256,L5,47.386
9814,256,L6,48.143
9814,32,L1,47.306
9814,32,L2,47.770
9814,32,L3,47.498
9814,32,L4,48.280
9814,32,L5,46.557
9814,32,L6,47.716
9814,64,L1,48.796
9814,64,L2,46.871
9814,64,L3,49.970
9814,64,L4,47.830
9814,64,L5,48.737
9814,64,L6,46.677
9814,8,L1,48.652
9814,8,L2,47.958
9814,8,L3,47.037
9814,8,L4,48.377
9814,8,L5,47.152
9814,8,L6,48.521
9815,128,L1,46.877
9815,128,L2,50.113
9815,128,L3,50.066
9815,128,L4,49.479
9815,128,L5,49.030
9815,128,L6,46.645
9815,16,L1,48.770
9815,16,L2,48.068
9815,16,L3,49.054
9815,16,L4,47.664
9815,16,L5,47.809
9815,16,L6,46.965
9815,256,L1,48.955
9815,256,L2,48.332
9815,256,L3,47.619
9815,256,L4,49.664
9815,256,L5,46.852
9815,256,L6,49.003
9815,32,L1,47.151
9815,32,L2,48.797
9815,32,L3,46.324
9815,32,L4,49.489
9815,32,L5,50.599
9815,32,L6,49.939
9815,64,L1,46.711
9815,64,L2,49.353
9815,64,L3,54.148
9815,64,L4,48.247
9815,64,L5,50.323
9815,64,L6,47.476
9815,8,L1,49.472
9815,8,L2,46.699
9815,8,L3,48.791
9815,8,L4,47.640
9815,8,L5,46.720
9815,8,L6,47.200
9816,128,L1,46.815
9816,128,L2,49.709
9816,128,L3,51.549
9816,128,L4,47.783
9816,128,L5,47.196
9816,128,L6,48.061
9816,16,L1,47.079
9816,16,L2,47.671
9816,16,L3,48.555
9816,16,L4,49.864
9816,16,L5,48.140
9816,16,L6,47.914
9816,256,L1,49.202
9816,256,L2,50.768
9816,256,L3,50.748
9816,256,L4,47.769
9816,256,L5,48.951
9816,256,L6,48.655
9816,32,L1,48.644
9816,32,L2,48.743
9816,32,L3,46.641
9816,32,L4,48.381
9816,32,L5,49.187
9816,32,L6,48.260
9816,64,L1,47.330
9816,64,L2,49.856
9816,64,L3,48.870
9816,64,L4,48.035
9816,64,L5,46.578
9816,64,L6,47.306
9816,8,L1,48.226
9816,8,L2,46.017
9816,8,L3,47.849
9816,8,L4,47.132
9816,8,L5,47.998
9816,8,L6,48.519
9817,128,L1,47.324
9817,128,L2,49.176
9817,128,L3,47.757
9817,128,L4,48.823
9817,128,L5,49.422
9817,128,L6,47.410
9817,16,L1,47.208
9817,16,L2,48.946
9817,16,L3,48.635
9817,16,L4,46.356
9817,16,L5,48.368
9817,16,L6,47.210
9817,256,L1,47.382
9817,256,L2,49.918
9817,256,L3,49.036
9817,256,L4,49.706
9817,256,L5,49.131
9817,256,L6,48.859
9817,32,L1,46.956
9817,32,L2,48.744
9817,32,L3,46.853
9817,32,L4,48.537
9817,32,L5,47.057
9817,32,L6,47.937
9817,64,L1,49.242
9817,64,L2,53.134
9817,64,L3,46.718
9817,64,L4,47.340
9817,64,L5,48.735
9817,64,L6,47.508
9817,8,L1,48.624
9817,8,L2,46.689
9817,8,L3,47.970
9817,8,L4,47.375
9817,8,L5,49.022
9817,8,L6,47.667
9818,128,L1,49.399
9818,128,L2,50.045
9818,128,L3,46.552
9818,128,L4,51.130
9818,128,L5,48.189
9818,128,L6,47.751
9818,16,L1,48.996
9818,16,L2,48.835
9818,16,L3,47.288
9818,16,L4,47.447
9818,16,L5,48.838
9818,16,L6,47.521
9818,256,L1,48.478
9818,256,L2,50.598
9818,256,L3,50.406
9818,256,L4,47.510
9818,256,L5,49.082
9818,256,L6,46.531
9818,32,L1,47.966
9818,32,L2,48.052
9818,32,L3,46.469
9818,32,L4,47.686
9818,32,L5,46.771
9818,32,L6,49.286
9818,64,L1,49.836
9818,64,L2,48.859
9818,64,L3,46.996
9818,64,L4,51.944
9818,64,L5,47.732
9818,64,L6,48.228
9818,8,L1,48.422
9818,8,L2,46.872
9818,8,L3,47.839
9818,8,L4,47.120
9818,8,L5,48.970
9818,8,L6,48.644
9819,128,L1,50.330
9819,128,L2,47.283
9819,128,L3,48.901
9819,128,L4,47.532
9819,128,L5,46.951
9819,128,L6,48.374
9819,16,L1,46.989
9819,16,L2,48.853
9819,16,L3,47.202
9819,16,L4,50.643
9819,16,L5,47.660
9819,16,L6,46.676
9819,256,L1,50.182
9819,256,L2,48.194
9819,256,L3,47.490
9819,256,L4,48.846
9819,256,L5,49.594
9819,256,L6,48.001
9819,32,L1,47.788
9819,32,L2,47.124
9819,32,L3,47.632
9819,32,L4,47.826
9819,32,L5,46.899
9819,32,L6,49.751
9819,64,L1,48.411
9819,64,L2,48.883
9819,64,L3,49.638
9819,64,L4,48.859
9819,64,L5,50.343
9819,64,L6,49.515
9819,8,L1,47.756
9819,8,L2,46.368
9819,8,L3,49.136
9819,8,L4,47.251
9819,8,L5,47.813
9819,8,L6,41.617
981,128,L1,50.275
981,128,L2,47.739
981,128,L3,47.491
981,128,L4,47.657
981,128,L5,47.153
981,128,L6,48.677
981,16,L1,46.989
981,16,L2,48.454
981,16,L3,47.064
981,16,L4,47.930
981,16,L5,48.047
981,16,L6,50.206
981,256,L1,49.595
981,256,L2,47.829
981,256,L3,49.373
981,256,L4,47.112
981,256,L5,49.553
981,256,L6,47.482
981,32,L1,48.749
981,32,L2,48.086
981,32,L3,48.613
981,32,L4,46.404
981,32,L5,47.220
981,32,L6,49.284
981,64,L1,49.882
981,64,L2,50.130
981,64,L3,47.953
981,64,L4,48.200
981,64,L5,46.056
981,64,L6,47.695
981,8,L1,47.073
981,8,L2,48.168
981,8,L3,47.403
981,8,L4,46.934
981,8,L5,48.215
981,8,L6,51.504
9820,128,L1,48.326
9820,128,L2,46.537
9820,128,L3,49.182
9820,128,L4,47.241
9820,128,L5,47.613
9820,128,L6,47.731
9820,16,L1,46.889
9820,16,L2,49.083
9820,16,L3,47.367
9820,16,L4,48.254
9820,16,L5,48.530
9820,16,L6,50.889
9820,256,L1,52.401
9820,256,L2,50.369
9820,256,L3,47.335
9820,256,L4,47.376
9820,256,L5,48.957
9820,256,L6,47.780
9820,32,L1,47.924
9820,32,L2,47.423
9820,32,L3,48.578
9820,32,L4,47.434
9820,32,L5,51.807
9820,32,L6,51.343
9820,64,L1,49.976
9820,64,L2,48.440
9820,64,L3,50.357
9820,64,L4,48.566
9820,64,L5,48.120
9820,64,L6,48.462
9820,8,L1,47.160
9820,8,L2,48.727
9820,8,L3,47.741
9820,8,L4,47.332
9820,8,L5,49.067
9820,8,L6,67.849
9821,128,L1,51.649
9821,128,L2,49.413
9821,128,L3,47.171
9821,128,L4,49.387
9821,128,L5,48.757
9821,128,L6,49.339
9821,16,L1,48.840
9821,16,L2,47.312
9821,16,L3,47.583
9821,16,L4,48.298
9821,16,L5,48.006
9821,16,L6,48.134
9821,256,L1,50.064
9821,256,L2,48.172
9821,256,L3,51.113
9821,256,L4,48.581
9821,256,L5,47.465
9821,256,L6,47.740
9821,32,L1,48.349
9821,32,L2,47.183
9821,32,L3,47.738
9821,32,L4,46.798
9821,32,L5,47.693
9821,32,L6,46.944
9821,64,L1,49.819
9821,64,L2,47.466
9821,64,L3,47.199
9821,64,L4,48.517
9821,64,L5,47.861
9821,64,L6,48.961
9821,8,L1,47.769
9821,8,L2,47.967
9821,8,L3,51.075
9821,8,L4,48.282
9821,8,L5,47.157
9821,8,L6,47.294
9822,128,L1,50.978
9822,128,L2,49.274
9822,128,L3,49.611
9822,128,L4,46.834
9822,128,L5,48.262
9822,128,L6,46.313
9822,16,L1,48.594
9822,16,L2,46.460
9822,16,L3,48.760
9822,16,L4,47.854
9822,16,L5,47.074
9822,16,L6,48.273
9822,256,L1,51.630
9822,256,L2,48.913
9822,256,L3,45.948
9822,256,L4,48.871
9822,256,L5,47.530
9822,256,L6,49.778
9822,32,L1,47.592
9822,32,L2,47.695
9822,32,L3,49.641
9822,32,L4,49.004
9822,32,L5,48.296
9822,32,L6,50.266
9822,64,L1,49.386
9822,64,L2,47.525
9822,64,L3,50.612
9822,64,L4,47.223
9822,64,L5,48.310
9822,64,L6,47.981
9822,8,L1,47.647
9822,8,L2,48.379
9822,8,L3,46.937
9822,8,L4,48.341
9822,8,L5,47.459
9822,8,L6,51.984
9823,128,L1,49.070
9823,128,L2,49.769
9823,128,L3,48.177
9823,128,L4,48.181
9823,128,L5,48.880
9823,128,L6,47.846
9823,16,L1,48.245
9823,16,L2,48.082
9823,16,L3,48.433
9823,16,L4,47.298
9823,16,L5,52.085
9823,16,L6,49.920
9823,256,L1,47.408
9823,256,L2,49.573
9823,256,L3,46.038
9823,256,L4,48.289
9823,256,L5,48.100
9823,256,L6,47.764
9823,32,L1,47.828
9823,32,L2,50.062
9823,32,L3,47.350
9823,32,L4,47.571
9823,32,L5,47.411
9823,32,L6,49.288
9823,64,L1,47.239
9823,64,L2,49.202
9823,64,L3,48.341
9823,64,L4,47.779
9823,64,L5,50.583
9823,64,L6,46.821
9823,8,L1,46.702
9823,8,L2,48.407
9823,8,L3,47.127
9823,8,L4,48.140
9823,8,L5,49.462
9823,8,L6,52.718
9824,128,L1,46.588
9824,128,L2,48.754
9824,128,L3,46.953
9824,128,L4,46.719
9824,128,L5,50.294
9824,128,L6,47.773
9824,16,L1,48.119
9824,16,L2,46.923
9824,16,L3,48.824
9824,16,L4,47.092
9824,16,L5,50.595
9824,16,L6,50.363
9824,256,L1,47.031
9824,256,L2,49.914
9824,256,L3,46.891
9824,256,L4,48.418
9824,256,L5,46.504
9824,256,L6,48.207
9824,32,L1,47.464
9824,32,L2,47.742
9824,32,L3,46.551
9824,32,L4,48.615
9824,32,L5,47.809
9824,32,L6,49.384
9824,64,L1,48.069
9824,64,L2,47.222
9824,64,L3,48.602
9824,64,L4,48.264
9824,64,L5,48.904
9824,64,L6,46.575
9824,8,L1,49.503
9824,8,L2,46.869
9824,8,L3,46.981
9824,8,L4,48.132
9824,8,L5,48.917
9824,8,L6,49.825
9825,128,L1,47.256
9825,128,L2,49.656
9825,128,L3,47.468
9825,128,L4,50.548
9825,128,L5,46.804
9825,128,L6,47.328
9825,16,L1,47.117
9825,16,L2,46.970
9825,16,L3,48.086
9825,16,L4,47.954
9825,16,L5,47.580
9825,16,L6,48.781
9825,256,L1,48.757
9825,256,L2,47.473
9825,256,L3,48.115
9825,256,L4,46.705
9825,256,L5,47.823
9825,256,L6,49.023
9825,32,L1,46.964
9825,32,L2,52.558
9825,32,L3,46.721
9825,32,L4,48.038
9825,32,L5,47.073
9825,32,L6,49.313
9825,64,L1,49.014
9825,64,L2,47.019
9825,64,L3,48.055
9825,64,L4,46.066
9825,64,L5,48.842
9825,64,L6,47.583
9825,8,L1,48.147
9825,8,L2,47.629
9825,8,L3,48.944
9825,8,L4,47.716
9825,8,L5,48.014
9825,8,L6,47.393
9826,128,L1,48.444
9826,128,L2,48.001
9826,128,L3,49.925
9826,128,L4,48.419
9826,128,L5,48.758
9826,128,L6,48.877
9826,16,L1,46.793
9826,16,L2,46.861
9826,16,L3,48.710
9826,16,L4,46.459
9826,16,L5,47.892
9826,16,L6,48.543
9826,256,L1,50.963
9826,256,L2,46.853
9826,256,L3,48.420
9826,256,L4,48.614
9826,256,L5,46.792
9826,256,L6,49.047
9826,32,L1,47.045
9826,32,L2,47.733
9826,32,L3,47.595
9826,32,L4,48.115
9826,32,L5,47.396
9826,32,L6,49.221
9826,64,L1,49.135
9826,64,L2,48.267
9826,64,L3,50.484
9826,64,L4,46.166
9826,64,L5,50.464
9826,64,L6,47.478
9826,8,L1,48.660
9826,8,L2,47.477
9826,8,L3,48.146
9826,8,L4,47.897
9826,8,L5,48.039
9826,8,L6,49.464
9827,128,L1,49.100
9827,128,L2,49.875
9827,128,L3,47.144
9827,128,L4,48.582
9827,128,L5,48.104
9827,128,L6,49.135
9827,16,L1,46.971
9827,16,L2,47.899
9827,16,L3,47.278
9827,16,L4,46.294
9827,16,L5,48.962
9827,16,L6,47.955
9827,256,L1,49.308
9827,256,L2,47.648
9827,256,L3,51.454
9827,256,L4,47.055
9827,256,L5,51.206
9827,256,L6,47.079
9827,32,L1,46.593
9827,32,L2,47.682
9827,32,L3,46.787
9827,32,L4,48.804
9827,32,L5,49.408
9827,32,L6,48.975
9827,64,L1,49.373
9827,64,L2,50.859
9827,64,L3,47.144
9827,64,L4,47.092
9827,64,L5,48.586
9827,64,L6,47.908
9827,8,L1,47.858
9827,8,L2,47.725
9827,8,L3,48.382
9827,8,L4,47.160
9827,8,L5,48.516
9827,8,L6,49.639
9828,128,L1,47.176
9828,128,L2,48.214
9828,128,L3,47.202
9828,128,L4,48.112
9828,128,L5,47.993
9828,128,L6,48.276
9828,16,L1,46.924
9828,16,L2,47.386
9828,16,L3,46.584
9828,16,L4,47.637
9828,16,L5,49.010
9828,16,L6,49.219
9828,256,L1,48.044
9828,256,L2,48.485
9828,256,L3,48.457
9828,256,L4,48.478
9828,256,L5,49.453
9828,256,L6,48.075
9828,32,L1,46.759
9828,32,L2,48.509
9828,32,L3,46.377
9828,32,L4,48.340
9828,32,L5,48.380
9828,32,L6,51.865
9828,64,L1,46.815
9828,64,L2,47.757
9828,64,L3,47.359
9828,64,L4,46.605
9828,64,L5,48.464
9828,64,L6,47.503
9828,8,L1,48.053
9828,8,L2,46.970
9828,8,L3,47.986
9828,8,L4,48.721
9828,8,L5,49.630
9828,8,L6,49.209
9829,128,L1,46.000
9829,128,L2,50.330
9829,128,L3,47.437
9829,128,L4,50.214
9829,128,L5,47.351
9829,128,L6,47.665
9829,16,L1,50.212
9829,16,L2,48.670
9829,16,L3,46.576
9829,16,L4,46.541
9829,16,L5,47.048
9829,16,L6,50.476
9829,256,L1,49.361
9829,256,L2,46.602
9829,256,L3,48.192
9829,256,L4,47.246
9829,256,L5,48.318
9829,256,L6,47.098
9829,32,L1,48.441
9829,32,L2,47.506
9829,32,L3,46.882
9829,32,L4,48.321
9829,32,L5,66.165
9829,32,L6,51.328
9829,64,L1,46.931
9829,64,L2,54.396
9829,64,L3,46.523
9829,64,L4,48.861
9829,64,L5,47.095
9829,64,L6,48.857
9829,8,L1,47.026
9829,8,L2,47.456
9829,8,L3,47.486
9829,8,L4,46.903
9829,8,L5,48.353
9829,8,L6,49.603
982,128,L1,49.542
982,128,L2,47.302
982,128,L3,48.602
982,128,L4,48.721
982,128,L5,47.972
982,128,L6,47.982
982,16,L1,47.442
982,16,L2,48.766
982,16,L3,47.839
982,16,L4,48.520
982,16,L5,48.975
982,16,L6,48.595
982,256,L1,47.229
982,256,L2,49.071
982,256,L3,48.242
982,256,L4,48.412
982,256,L5,48.678
982,256,L6,47.514
982,32,L1,48.017
982,32,L2,47.101
982,32,L3,48.680
982,32,L4,46.459
982,32,L5,48.561
982,32,L6,49.319
982,64,L1,51.895
982,64,L2,48.259
982,64,L3,46.970
982,64,L4,49.339
982,64,L5,48.203
982,64,L6,48.436
982,8,L1,46.467
982,8,L2,47.033
982,8,L3,46.800
982,8,L4,46.694
982,8,L5,48.757
982,8,L6,49.585
9830,128,L1,47.957
9830,128,L2,48.759
9830,128,L3,48.484
9830,128,L4,47.902
9830,128,L5,47.527
9830,128,L6,46.918
9830,16,L1,47.125
9830,16,L2,47.326
9830,16,L3,45.942
9830,16,L4,49.489
9830,16,L5,48.873
9830,16,L6,49.161
9830,256,L1,48.009
9830,256,L2,47.834
9830,256,L3,46.639
9830,256,L4,46.443
9830,256,L5,47.553
9830,256,L6,47.197
9830,32,L1,48.767
9830,32,L2,47.727
9830,32,L3,48.145
9830,32,L4,48.287
9830,32,L5,50.682
9830,32,L6,55.059
9830,64,L1,46.919
9830,64,L2,50.310
9830,64,L3,47.063
9830,64,L4,49.742
9830,64,L5,47.724
9830,64,L6,48.232
9830,8,L1,46.064
9830,8,L2,49.240
9830,8,L3,47.576
9830,8,L4,47.698
9830,8,L5,48.899
9830,8,L6,50.591
9831,128,L1,49.042
9831,128,L2,46.733
9831,128,L3,48.297
9831,128,L4,46.915
9831,128,L5,48.979
9831,128,L6,46.702
9831,16,L1,49.114
9831,16,L2,47.726
9831,16,L3,47.174
9831,16,L4,48.015
9831,16,L5,47.844
9831,16,L6,49.309
9831,256,L1,47.610
9831,256,L2,49.512
9831,256,L3,46.253
9831,256,L4,50.688
9831,256,L5,46.626
9831,256,L6,46.479
9831,32,L1,48.003
9831,32,L2,47.521
9831,32,L3,47.811
9831,32,L4,46.870
9831,32,L5,48.612
9831,32,L6,48.756
9831,64,L1,48.736
9831,64,L2,47.785
9831,64,L3,48.155
9831,64,L4,48.157
9831,64,L5,49.604
9831,64,L6,51.607
9831,8,L1,46.396
9831,8,L2,47.948
9831,8,L3,47.561
9831,8,L4,48.362
9831,8,L5,47.127
9831,8,L6,49.340
9832,128,L1,51.113
9832,128,L2,46.583
9832,128,L3,49.066
9832,128,L4,47.478
9832,128,L5,48.307
9832,128,L6,45.929
9832,16,L1,47.720
9832,16,L2,48.783
9832,16,L3,47.116
9832,16,L4,46.899
9832,16,L5,46.105
9832,16,L6,50.414
9832,256,L1,48.174
9832,256,L2,48.380
9832,256,L3,47.826
9832,256,L4,49.029
9832,256,L5,48.136
9832,256,L6,49.462
9832,32,L1,47.710
9832,32,L2,47.128
9832,32,L3,49.694
9832,32,L4,47.262
9832,32,L5,48.576
9832,32,L6,48.995
9832,64,L1,49.944
9832,64,L2,49.089
9832,64,L3,48.247
9832,64,L4,48.140
9832,64,L5,48.077
9832,64,L6,48.026
9832,8,L1,46.373
9832,8,L2,49.143
9832,8,L3,48.379
9832,8,L4,48.181
9832,8,L6,48.562
9833,128,L1,49.360
9833,128,L2,47.743
9833,128,L3,48.867
9833,128,L4,46.940
9833,128,L5,48.449
9833,128,L6,46.856
9833,16,L1,48.183
9833,16,L2,47.301
9833,16,L3,48.375
9833,16,L4,47.768
9833,16,L5,51.072
9833,16,L6,47.438
9833,256,L1,48.015
9833,256,L2,48.490
9833,256,L3,47.318
9833,256,L4,47.310
9833,256,L5,46.926
9833,256,L6,49.342
9833,32,L1,46.842
9833,32,L2,47.710
9833,32,L3,48.738
9833,32,L4,48.810
9833,32,L5,54.930
9833,32,L6,46.841
9833,64,L1,51.602
9833,64,L2,48.210
9833,64,L3,48.362
9833,64,L4,47.176
9833,64,L5,48.545
9833,64,L6,47.232
9833,8,L1,46.855
9833,8,L2,47.643
9833,8,L3,48.945
9833,8,L4,48.481
9833,8,L5,49.241
9833,8,L6,51.310
9834,128,L1,47.117
9834,128,L2,49.205
9834,128,L3,47.194
9834,128,L4,46.999
9834,128,L5,49.901
9834,128,L6,46.793
9834,16,L1,48.272
9834,16,L2,48.017
9834,16,L3,47.370
9834,16,L4,48.252
9834,16,L5,51.995
9834,16,L6,47.239
9834,256,L1,48.551
9834,256,L2,49.082
9834,256,L3,48.864
9834,256,L4,48.458
9834,256,L5,47.400
9834,256,L6,48.433
9834,32,L1,47.467
9834,32,L2,49.044
9834,32,L3,46.747
9834,32,L4,49.357
9834,32,L5,50.942
9834,32,L6,47.551
9834,64,L1,46.828
9834,64,L2,48.641
9834,64,L3,49.194
9834,64,L4,49.431
9834,64,L5,48.807
9834,64,L6,46.820
9834,8,L1,46.986
9834,8,L2,48.462
9834,8,L3,47.585
9834,8,L4,49.072
9834,8,L5,49.697
9834,8,L6,47.674
9835,128,L1,48.661
9835,128,L2,49.889
9835,128,L3,48.522
9835,128,L4,47.162
9835,128,L5,48.463
9835,128,L6,47.641
9835,16,L1,47.863
9835,16,L2,47.651
9835,16,L3,48.298
9835,16,L4,50.336
9835,16,L5,49.267
9835,16,L6,49.391
9835,256,L1,48.191
9835,256,L2,46.947
9835,256,L3,47.636
9835,256,L4,53.898
9835,256,L5,50.580
9835,256,L6,52.233
9835,32,L1,46.751
9835,32,L2,48.451
9835,32,L3,48.343
9835,32,L4,49.016
9835,32,L5,47.778
9835,32,L6,49.231
9835,64,L1,47.646
9835,64,L2,46.130
9835,64,L3,48.736
9835,64,L4,47.437
9835,64,L5,48.684
9835,64,L6,47.289
9835,8,L1,47.879
9835,8,L2,46.885
9835,8,L3,48.023
9835,8,L4,46.452
9835,8,L5,47.291
9835,8,L6,49.920
9836,128,L1,48.408
9836,128,L2,51.415
9836,128,L3,47.343
9836,128,L4,48.334
9836,128,L5,47.532
9836,128,L6,47.987
9836,16,L1,46.949
9836,16,L2,47.463
9836,16,L3,48.635
9836,16,L4,47.503
9836,16,L5,53.935
9836,16,L6,49.164
9836,256,L1,55.230
9836,256,L2,47.031
9836,256,L3,53.164
9836,256,L4,47.856
9836,256,L5,50.474
9836,256,L6,46.602
9836,32,L1,47.093
9836,32,L2,48.062
9836,32,L3,48.467
9836,32,L4,47.903
9836,32,L5,47.401
9836,32,L6,53.178
9836,64,L1,50.402
9836,64,L2,49.220
9836,64,L3,47.151
9836,64,L4,47.564
9836,64,L5,47.859
9836,64,L6,47.577
9836,8,L1,46.611
9836,8,L2,47.354
9836,8,L3,48.340
9836,8,L4,47.564
9836,8,L5,48.315
9836,8,L6,48.154
9837,128,L1,49.284
9837,128,L2,48.530
9837,128,L3,50.450
9837,128,L4,48.885
9837,128,L5,47.327
9837,128,L6,47.570
9837,16,L1,47.061
9837,16,L2,49.200
9837,16,L3,48.669
9837,16,L4,46.780
9837,16,L5,48.480
9837,16,L6,48.143
9837,256,L1,49.378
9837,256,L2,50.666
9837,256,L3,49.498
9837,256,L4,49.194
9837,256,L5,48.027
9837,256,L6,48.789
9837,32,L1,49.012
9837,32,L2,49.235
9837,32,L3,47.190
9837,32,L4,48.389
9837,32,L5,47.644
9837,32,L6,48.327
9837,64,L1,47.204
9837,64,L2,49.824
9837,64,L3,46.591
9837,64,L4,49.245
9837,64,L5,48.371
9837,64,L6,46.961
9837,8,L1,50.264
9837,8,L2,46.674
9837,8,L3,47.488
9837,8,L4,47.281
9837,8,L5,47.852
9837,8,L6,47.349
9838,128,L1,49.185
9838,128,L2,49.785
9838,128,L3,47.802
9838,128,L4,50.063
9838,128,L5,46.819
9838,128,L6,48.865
9838,16,L1,47.341
9838,16,L2,47.942
9838,16,L3,47.410
9838,16,L4,48.908
9838,16,L5,47.174
9838,16,L6,49.867
9838,256,L1,46.963
9838,256,L2,48.474
9838,256,L3,51.994
9838,256,L4,47.579
9838,256,L5,50.542
9838,256,L6,47.874
9838,32,L1,49.230
9838,32,L2,47.644
9838,32,L3,48.981
9838,32,L4,47.342
9838,32,L5,47.193
9838,32,L6,47.959
9838,64,L1,48.588
9838,64,L2,49.525
9838,64,L3,48.714
9838,64,L4,47.400
9838,64,L5,48.731
9838,64,L6,49.759
9838,8,L1,46.806
9838,8,L2,49.365
9838,8,L3,47.743
9838,8,L4,47.094
9838,8,L5,48.636
9838,8,L6,46.872
9839,128,L1,48.813
9839,128,L2,48.645
9839,128,L3,55.927
9839,128,L4,48.894
9839,128,L5,50.759
9839,128,L6,47.619
9839,16,L1,46.763
9839,16,L2,47.132
9839,16,L3,47.621
9839,16,L4,48.060
9839,16,L5,46.549
9839,16,L6,48.407
9839,256,L1,47.838
9839,256,L2,48.411
9839,256,L3,47.517
9839,256,L4,51.715
9839,256,L5,46.835
9839,256,L6,48.751
9839,32,L1,48.211
9839,32,L2,48.571
9839,32,L3,47.885
9839,32,L4,47.149
9839,32,L5,47.808
9839,32,L6,46.918
9839,64,L1,48.445
9839,64,L2,47.746
9839,64,L3,49.654
9839,64,L4,49.673
9839,64,L5,49.609
9839,64,L6,47.570
9839,8,L1,46.984
9839,8,L2,47.732
9839,8,L3,47.028
9839,8,L4,48.881
9839,8,L5,46.890
9839,8,L6,47.522
983,128,L1,48.256
983,128,L2,47.879
983,128,L3,51.119
983,128,L4,47.400
983,128,L5,47.541
983,128,L6,48.304
983,16,L1,50.075
983,16,L2,49.069
983,16,L3,46.767
983,16,L4,47.771
983,16,L5,47.154
983,16,L6,47.708
983,256,L1,46.874
983,256,L2,48.503
983,256,L3,49.061
983,256,L4,50.238
983,256,L5,48.923
983,256,L6,48.227
983,32,L1,48.282
983,32,L2,46.997
983,32,L3,49.038
983,32,L4,46.748
983,32,L5,48.246
983,32,L6,47.462
983,64,L1,47.948
983,64,L2,48.002
983,64,L3,49.863
983,64,L4,50.526
983,64,L5,48.449
983,64,L6,49.153
983,8,L1,47.475
983,8,L2,49.565
983,8,L3,47.518
983,8,L4,49.366
983,8,L5,46.963
