loop_id,tile_size,loop_order,exec_time_ms
2396,16,L5,48.375
2396,16,L6,47.378
2396,256,L1,47.442
2396,256,L2,46.421
2396,256,L3,47.602
2396,256,L4,47.234
2396,256,L5,47.424
2396,256,L6,48.771
2396,32,L1,47.642
2396,32,L2,47.180
2396,32,L3,48.231
2396,32,L4,49.867
2396,32,L5,47.849
2396,32,L6,47.199
2396,64,L1,51.442
2396,64,L2,50.557
2396,64,L3,49.639
2396,64,L4,48.052
2396,64,L5,51.289
2396,64,L6,47.422
2396,8,L1,52.820
2396,8,L2,47.174
2396,8,L3,49.288
2396,8,L4,46.959
2396,8,L5,52.377
2396,8,L6,49.930
2397,128,L1,50.875
2397,128,L2,49.381
2397,128,L3,50.945
2397,128,L4,55.315
2397,128,L5,48.302
2397,128,L6,51.279
2397,16,L1,48.858
2397,16,L2,50.372
2397,16,L3,48.733
2397,16,L4,52.167
2397,16,L5,51.071
2397,16,L6,54.138
2397,256,L1,49.987
2397,256,L2,53.574
2397,256,L3,49.917
2397,256,L4,48.324
2397,256,L5,50.732
2397,256,L6,47.323
2397,32,L1,48.475
2397,32,L2,47.612
2397,32,L3,49.675
2397,32,L4,49.438
2397,32,L5,48.775
2397,32,L6,47.751
2397,64,L1,46.996
2397,64,L2,47.338
2397,64,L3,47.730
2397,64,L4,47.974
2397,64,L5,47.212
2397,64,L6,47.712
2397,8,L1,47.635
2397,8,L2,49.282
2397,8,L3,49.670
2397,8,L4,47.410
2397,8,L5,47.131
2397,8,L6,47.135
2398,128,L1,47.940
2398,128,L2,47.184
2398,128,L3,47.431
2398,128,L4,48.015
2398,128,L5,48.239
2398,128,L6,48.140
2398,16,L1,49.961
2398,16,L2,66.788
2398,16,L3,49.919
2398,16,L4,48.238
2398,16,L5,48.594
2398,16,L6,49.958
2398,256,L1,47.633
2398,256,L2,47.137
2398,256,L3,47.883
2398,256,L4,51.072
2398,256,L5,53.317
2398,256,L6,53.943
2398,32,L1,50.209
2398,32,L2,52.636
2398,32,L3,52.258
2398,32,L4,52.139
2398,32,L5,54.307
2398,32,L6,51.314
2398,64,L1,51.219
2398,64,L2,51.577
2398,64,L3,48.009
2398,64,L4,49.630
2398,64,L5,48.339
2398,64,L6,51.026
2398,8,L1,51.174
2398,8,L2,49.356
2398,8,L3,50.760
2398,8,L4,52.325
2398,8,L5,53.557
2398,8,L6,51.483
2399,128,L1,52.007
2399,128,L2,49.261
2399,128,L3,49.811
2399,128,L4,48.686
2399,128,L5,49.805
2399,128,L6,49.283
2399,16,L1,51.037
2399,16,L2,53.236
2399,16,L3,51.619
2399,16,L4,50.683
2399,16,L5,46.069
2399,16,L6,47.930
2399,256,L1,46.687
2399,256,L2,48.444
2399,256,L3,47.629
2399,256,L4,51.854
2399,256,L5,49.927
2399,256,L6,46.956
2399,32,L1,48.402
2399,32,L2,48.091
2399,32,L3,47.160
2399,32,L4,47.718
2399,32,L5,46.373
2399,32,L6,47.783
2399,64,L1,53.763
2399,64,L2,47.233
2399,64,L3,49.214
2399,64,L4,47.627
2399,64,L5,50.208
2399,64,L6,48.181
2399,8,L1,47.300
2399,8,L2,49.967
2399,8,L3,48.594
2399,8,L4,48.600
2399,8,L5,47.275
2399,8,L6,49.582
239,128,L1,46.879
239,128,L2,48.319
239,128,L3,49.103
239,128,L4,49.626
239,128,L5,50.434
239,128,L6,48.491
239,16,L1,49.045
239,16,L2,47.137
239,16,L3,50.014
239,16,L4,50.205
239,16,L5,49.630
239,16,L6,51.072
239,256,L1,49.045
239,256,L2,51.808
239,256,L3,51.816
239,256,L4,49.904
239,256,L5,50.011
239,256,L6,49.898
239,32,L1,49.138
239,32,L2,51.664
239,32,L3,53.380
239,32,L4,53.079
239,32,L5,52.253
239,32,L6,52.924
239,64,L1,53.870
239,64,L2,51.116
239,64,L3,49.804
239,64,L4,49.069
239,64,L5,48.011
239,64,L6,47.985
239,8,L1,49.862
239,8,L2,50.283
239,8,L3,48.219
239,8,L4,47.685
239,8,L5,48.343
239,8,L6,50.223
23,128,L1,51.731
23,128,L2,48.962
23,128,L3,46.429
23,128,L4,47.152
23,128,L5,49.125
23,128,L6,49.483
23,16,L1,46.898
23,16,L2,47.387
23,16,L3,46.412
23,16,L4,47.269
23,16,L5,47.461
23,16,L6,47.252
23,256,L1,47.275
23,256,L2,49.436
23,256,L3,47.070
23,256,L4,46.901
23,256,L5,50.485
23,256,L6,46.512
23,32,L1,48.045
23,32,L2,46.479
23,32,L3,48.859
23,32,L4,48.013
23,32,L5,53.380
23,32,L6,47.181
23,64,L1,47.300
23,64,L2,47.923
23,64,L3,47.632
23,64,L4,67.449
23,64,L5,50.185
23,64,L6,47.848
23,8,L1,47.432
23,8,L2,48.712
23,8,L3,48.730
23,8,L4,47.530
23,8,L5,46.816
23,8,L6,46.864
2400,128,L1,58.703
2400,128,L2,49.352
2400,128,L3,51.339
2400,128,L4,48.140
2400,128,L5,48.855
2400,128,L6,49.346
2400,16,L1,56.168
2400,16,L2,51.709
2400,16,L3,50.616
2400,16,L4,51.091
2400,16,L5,49.436
2400,16,L6,51.553
2400,256,L1,50.520
2400,256,L2,49.036
2400,256,L3,49.119
2400,256,L4,50.959
2400,256,L5,49.188
2400,256,L6,49.331
2400,32,L1,48.342
2400,32,L2,50.484
2400,32,L3,51.980
2400,32,L4,50.245
2400,32,L5,47.657
2400,32,L6,48.842
2400,64,L1,49.411
2400,64,L2,50.772
2400,64,L3,47.785
2400,64,L4,53.968
2400,64,L5,52.385
2400,64,L6,56.340
2400,8,L1,47.733
2400,8,L2,48.326
2400,8,L3,49.544
2400,8,L4,47.698
2400,8,L5,47.930
2400,8,L6,46.310
2401,128,L1,48.133
2401,128,L2,47.617
2401,128,L3,49.085
2401,128,L4,46.460
2401,128,L5,47.010
2401,128,L6,46.194
2401,16,L1,47.806
2401,16,L2,49.235
2401,16,L3,50.807
2401,16,L4,48.799
2401,16,L5,46.657
2401,16,L6,49.350
2401,256,L1,47.143
2401,256,L2,46.853
2401,256,L3,47.554
2401,256,L4,47.020
2401,256,L5,48.409
2401,256,L6,48.229
2401,32,L1,51.104
2401,32,L2,49.274
2401,32,L3,49.860
2401,32,L4,48.536
2401,32,L5,47.337
2401,32,L6,50.776
2401,64,L1,47.123
2401,64,L2,47.989
2401,64,L3,47.943
2401,64,L4,47.029
2401,64,L5,47.384
2401,64,L6,50.025
2401,8,L1,51.137
2401,8,L2,53.491
2401,8,L3,52.259
2401,8,L4,49.279
2401,8,L5,50.640
2401,8,L6,47.690
2402,128,L1,49.571
2402,128,L2,49.721
2402,128,L3,49.317
2402,128,L4,48.062
2402,128,L5,50.422
2402,128,L6,51.189
2402,16,L1,51.213
2402,16,L2,48.382
2402,16,L3,50.021
2402,16,L4,51.188
2402,16,L5,52.305
2402,16,L6,48.441
2402,256,L1,48.102
2402,256,L2,49.191
2402,256,L3,50.916
2402,256,L4,50.917
2402,256,L5,50.085
2402,256,L6,51.068
2402,32,L1,50.186
2402,32,L2,53.148
2402,32,L3,50.934
2402,32,L4,53.637
2402,32,L5,46.913
2402,32,L6,47.676
2402,64,L1,47.439
2402,64,L2,48.977
2402,64,L3,47.185
2402,64,L4,47.512
2402,64,L5,47.685
2402,64,L6,46.918
2402,8,L1,47.000
2402,8,L2,48.228
2402,8,L3,50.949
2402,8,L4,46.808
2402,8,L5,48.701
2402,8,L6,46.496
2403,128,L1,48.983
2403,128,L2,46.859
2403,128,L3,46.883
2403,128,L4,47.308
2403,128,L5,47.091
2403,128,L6,47.492
2403,16,L1,47.674
2403,16,L2,50.346
2403,16,L3,47.547
2403,16,L4,47.339
2403,16,L5,49.014
2403,16,L6,47.607
2403,256,L1,48.009
2403,256,L2,46.337
2403,256,L3,48.616
2403,256,L4,46.646
2403,256,L5,47.344
2403,256,L6,47.565
2403,32,L1,49.019
2403,32,L2,51.282
2403,32,L3,47.257
2403,32,L4,49.634
2403,32,L5,47.500
2403,32,L6,48.759
2403,64,L1,48.858
2403,64,L2,49.407
2403,64,L3,49.686
2403,64,L4,52.518
2403,64,L5,50.184
2403,64,L6,50.496
2403,8,L1,48.629
2403,8,L2,48.375
2403,8,L3,49.867
2403,8,L4,49.801
2403,8,L5,47.692
2403,8,L6,52.948
2404,128,L1,51.577
2404,128,L2,53.489
2404,128,L3,53.593
2404,128,L4,52.762
2404,128,L5,50.641
2404,128,L6,49.375
2404,16,L1,51.737
2404,16,L2,49.502
2404,16,L3,47.943
2404,16,L4,47.935
2404,16,L5,47.155
2404,16,L6,51.690
2404,256,L1,52.663
2404,256,L2,52.970
2404,256,L3,49.918
2404,256,L4,47.205
2404,256,L5,47.693
2404,256,L6,47.906
2404,32,L1,48.275
2404,32,L2,48.103
2404,32,L3,49.015
2404,32,L4,49.673
2404,32,L5,47.829
2404,32,L6,47.604
2404,64,L1,47.525
2404,64,L2,48.352
2404,64,L3,48.582
2404,64,L4,47.506
2404,64,L5,47.962
2404,64,L6,45.957
2404,8,L1,46.574
2404,8,L2,47.883
2404,8,L3,47.988
2404,8,L4,52.394
2404,8,L5,46.088
2404,8,L6,48.046
2405,128,L1,46.227
2405,128,L2,49.543
2405,128,L3,45.768
2405,128,L4,47.238
2405,128,L5,47.146
2405,128,L6,47.178
2405,16,L1,47.561
2405,16,L2,46.951
2405,16,L3,50.829
2405,16,L4,46.572
2405,16,L5,47.753
2405,16,L6,46.758
2405,256,L1,47.284
2405,256,L2,48.665
2405,256,L3,48.238
2405,256,L4,49.291
2405,256,L5,51.641
2405,256,L6,47.914
2405,32,L1,48.269
2405,32,L2,50.090
2405,32,L3,50.064
2405,32,L4,50.807
2405,32,L5,50.347
2405,32,L6,54.248
2405,64,L1,50.904
2405,64,L2,53.547
2405,64,L3,51.999
2405,64,L4,49.598
2405,64,L5,52.350
2405,64,L6,51.508
2405,8,L1,52.037
2405,8,L2,48.274
2405,8,L3,50.742
2405,8,L4,48.728
2405,8,L5,52.618
2405,8,L6,48.777
2406,128,L1,52.797
2406,128,L2,50.680
2406,128,L3,51.230
2406,128,L4,49.910
2406,128,L5,50.028
2406,128,L6,51.101
2406,16,L1,49.128
2406,16,L2,50.410
2406,16,L3,48.599
2406,16,L4,50.541
2406,16,L5,48.831
2406,16,L6,48.991
2406,256,L1,48.782
2406,256,L2,48.218
2406,256,L3,52.274
2406,256,L4,49.033
2406,256,L5,47.465
2406,256,L6,48.893
2406,32,L1,46.899
2406,32,L2,46.522
2406,32,L3,47.731
2406,32,L4,47.842
2406,32,L5,51.833
2406,32,L6,46.886
2406,64,L1,47.489
2406,64,L2,47.205
2406,64,L3,46.983
2406,64,L4,47.513
2406,64,L5,48.581
2406,64,L6,47.303
2406,8,L1,46.929
2406,8,L2,47.748
2406,8,L3,49.421
2406,8,L4,51.609
2406,8,L5,46.909
2406,8,L6,47.320
2407,128,L1,47.154
2407,128,L2,47.819
2407,128,L3,49.522
2407,128,L4,47.009
2407,128,L5,47.230
2407,128,L6,48.406
2407,16,L1,48.126
2407,16,L2,48.533
2407,16,L3,51.396
2407,16,L4,49.251
2407,16,L5,50.111
2407,16,L6,51.679
2407,256,L1,51.458
2407,256,L2,49.536
2407,256,L3,48.878
2407,256,L4,51.416
2407,256,L5,47.760
2407,256,L6,48.868
2407,32,L1,46.823
2407,32,L2,50.537
2407,32,L3,49.779
2407,32,L4,50.589
2407,32,L5,51.372
2407,32,L6,52.626
2407,64,L1,47.888
2407,64,L2,48.967
2407,64,L3,48.688
2407,64,L4,49.163
2407,64,L5,50.928
2407,64,L6,47.885
2407,8,L1,50.499
2407,8,L2,49.294
2407,8,L3,54.600
2407,8,L4,57.987
2407,8,L5,52.649
2407,8,L6,48.634
2408,128,L1,49.316
2408,128,L2,47.751
2408,128,L3,47.322
2408,128,L4,47.641
2408,128,L5,46.163
2408,128,L6,48.918
2408,16,L1,47.321
2408,16,L2,48.156
2408,16,L3,46.487
2408,16,L4,48.240
2408,16,L5,49.600
2408,16,L6,47.436
2408,256,L1,48.172
2408,256,L2,46.808
2408,256,L3,48.196
2408,256,L4,46.774
2408,256,L5,47.963
2408,256,L6,46.632
2408,32,L1,47.576
2408,32,L2,46.789
2408,32,L3,49.003
2408,32,L4,47.478
2408,32,L5,48.946
2408,32,L6,47.902
2408,64,L1,46.519
2408,64,L2,48.908
2408,64,L3,46.666
2408,64,L4,49.246
2408,64,L5,47.679
2408,64,L6,47.579
2408,8,L1,47.992
2408,8,L2,47.137
2408,8,L3,49.489
2408,8,L4,48.360
2408,8,L5,49.407
2408,8,L6,49.387
2409,128,L1,49.047
2409,128,L2,49.533
2409,128,L3,49.564
2409,128,L4,47.257
2409,128,L5,53.492
2409,128,L6,52.944
2409,16,L1,51.510
2409,16,L2,48.782
2409,16,L3,48.836
2409,16,L4,49.864
2409,16,L5,48.022
2409,16,L6,47.424
2409,256,L1,49.742
2409,256,L2,50.007
2409,256,L3,48.673
2409,256,L4,53.750
2409,256,L5,51.022
2409,256,L6,51.753
2409,32,L1,49.821
2409,32,L2,52.457
2409,32,L3,50.070
2409,32,L4,47.106
2409,32,L5,51.831
2409,32,L6,47.163
2409,64,L1,49.881
2409,64,L2,47.975
2409,64,L3,47.900
2409,64,L4,48.862
2409,64,L5,48.647
2409,64,L6,46.928
2409,8,L1,48.870
2409,8,L2,47.486
2409,8,L3,49.695
2409,8,L4,49.975
2409,8,L5,46.432
2409,8,L6,48.580
240,128,L1,46.834
240,128,L2,48.058
240,128,L3,46.971
240,128,L4,47.929
240,128,L5,47.287
240,128,L6,47.080
240,16,L1,46.780
240,16,L2,48.155
240,16,L3,42.484
240,16,L4,48.555
240,16,L5,47.385
240,16,L6,47.062
240,256,L1,48.536
240,256,L2,46.469
240,256,L3,48.451
240,256,L4,47.678
240,256,L5,46.396
240,256,L6,46.998
240,32,L1,47.289
240,32,L2,48.059
240,32,L3,49.097
240,32,L4,47.688
240,32,L5,46.718
240,32,L6,50.157
240,64,L1,47.501
240,64,L2,47.344
240,64,L3,51.747
240,64,L4,47.977
240,64,L5,48.808
240,64,L6,48.257
240,8,L1,49.376
240,8,L2,48.306
240,8,L3,48.458
240,8,L4,50.104
240,8,L5,52.785
240,8,L6,54.534
2410,128,L1,50.269
2410,128,L2,49.354
2410,128,L3,53.135
2410,128,L4,48.310
2410,128,L5,48.215
2410,128,L6,49.057
2410,16,L1,47.644
2410,16,L2,52.052
2410,16,L3,49.379
2410,16,L4,47.054
2410,16,L5,48.227
2410,16,L6,47.840
2410,256,L1,47.009
2410,256,L2,50.285
2410,256,L3,50.877
2410,256,L4,50.381
2410,256,L5,48.626
2410,256,L6,52.352
2410,32,L1,55.514
2410,32,L2,53.854
2410,32,L3,47.341
2410,32,L4,49.573
2410,32,L5,49.566
2410,32,L6,47.253
2410,64,L1,48.449
2410,64,L2,47.355
2410,64,L3,48.315
2410,64,L4,47.013
2410,64,L5,48.819
2410,64,L6,47.255
2410,8,L1,47.787
2410,8,L2,47.911
2410,8,L3,51.953
2410,8,L4,51.682
2410,8,L5,48.178
2410,8,L6,48.164
2411,128,L1,47.570
2411,128,L2,48.320
2411,128,L3,47.051
2411,128,L4,48.730
2411,128,L5,46.936
2411,128,L6,46.872
2411,16,L1,47.252
2411,16,L2,46.837
2411,16,L3,48.991
2411,16,L4,49.261
2411,16,L5,48.265
2411,16,L6,47.146
2411,256,L1,49.484
2411,256,L2,47.741
2411,256,L3,47.277
2411,256,L4,47.877
2411,256,L5,47.109
2411,256,L6,46.989
2411,32,L1,48.085
2411,32,L2,49.768
2411,32,L3,49.617
2411,32,L4,54.210
2411,32,L5,55.303
2411,32,L6,49.758
2411,64,L1,48.188
2411,64,L2,47.793
2411,64,L3,48.930
2411,64,L4,49.620
2411,64,L5,48.129
2411,64,L6,50.687
2411,8,L1,50.047
2411,8,L2,51.560
2411,8,L3,47.847
2411,8,L4,49.336
2411,8,L5,51.192
2411,8,L6,49.700
2412,128,L1,50.284
2412,128,L2,50.163
2412,128,L3,49.413
2412,128,L4,49.365
2412,128,L5,49.962
2412,128,L6,55.959
2412,16,L1,53.010
2412,16,L2,49.115
2412,16,L3,47.494
2412,16,L4,49.617
2412,16,L5,49.833
2412,16,L6,48.035
2412,256,L1,48.952
2412,256,L2,50.208
2412,256,L3,47.843
2412,256,L4,48.511
2412,256,L5,47.101
2412,256,L6,46.986
2412,32,L1,46.903
2412,32,L2,46.863
2412,32,L3,41.682
2412,32,L4,48.473
2412,32,L5,46.980
2412,32,L6,47.354
2412,64,L1,49.095
2412,64,L2,46.256
2412,64,L3,48.076
2412,64,L4,48.435
2412,64,L5,47.817
2412,64,L6,47.003
2412,8,L1,47.145
2412,8,L2,47.781
2412,8,L3,49.774
2412,8,L4,49.235
2412,8,L5,48.434
2412,8,L6,46.663
2413,128,L1,47.545
2413,128,L2,46.000
2413,128,L3,48.538
2413,128,L4,46.895
2413,128,L5,47.611
2413,128,L6,47.599
2413,16,L1,47.747
2413,16,L2,49.056
2413,16,L3,51.427
2413,16,L4,47.418
2413,16,L5,47.120
2413,16,L6,49.249
2413,256,L1,47.854
2413,256,L2,50.737
2413,256,L3,49.081
2413,256,L4,51.054
2413,256,L5,49.909
2413,256,L6,49.089
2413,32,L1,48.205
2413,32,L2,49.866
2413,32,L3,54.695
2413,32,L4,50.512
2413,32,L5,50.553
2413,32,L6,49.779
2413,64,L1,49.216
2413,64,L2,70.535
2413,64,L3,68.883
2413,64,L4,48.992
2413,64,L5,51.870
2413,64,L6,49.746
2413,8,L1,51.041
2413,8,L2,49.950
2413,8,L3,49.014
2413,8,L4,48.940
2413,8,L5,49.578
2413,8,L6,50.090
2414,128,L1,50.931
2414,128,L2,48.420
2414,128,L3,54.231
2414,128,L4,51.385
2414,128,L5,47.163
2414,128,L6,48.153
2414,16,L1,47.636
2414,16,L2,47.806
2414,16,L3,47.425
2414,16,L4,48.786
2414,16,L5,49.327
2414,16,L6,49.647
2414,256,L1,46.920
2414,256,L2,47.174
2414,256,L3,47.189
2414,256,L4,47.111
2414,256,L5,50.247
2414,256,L6,47.102
2414,32,L1,46.908
2414,32,L2,47.185
2414,32,L3,48.151
2414,32,L4,54.122
2414,32,L5,49.432
2414,32,L6,46.405
2414,64,L1,48.802
2414,64,L2,48.376
2414,64,L3,46.938
2414,64,L4,49.766
2414,64,L5,48.031
2414,64,L6,47.981
2414,8,L1,47.755
2414,8,L2,48.178
2414,8,L3,47.777
2414,8,L4,49.803
2414,8,L5,49.358
2414,8,L6,46.921
2415,128,L1,48.028
2415,128,L2,47.251
2415,128,L3,49.543
2415,128,L4,49.591
2415,128,L5,49.386
2415,128,L6,49.444
2415,16,L1,50.676
2415,16,L2,47.858
2415,16,L3,50.103
2415,16,L4,48.327
2415,16,L5,49.187
2415,16,L6,48.528
2415,256,L1,49.100
2415,256,L2,50.523
2415,256,L3,53.068
2415,256,L4,54.411
2415,256,L5,52.493
2415,256,L6,50.155
2415,32,L1,48.090
2415,32,L2,48.767
2415,32,L3,48.334
2415,32,L4,52.182
2415,32,L5,48.501
2415,32,L6,52.834
2415,64,L1,49.544
2415,64,L2,49.062
2415,64,L3,51.803
2415,64,L4,51.162
2415,64,L5,48.126
2415,64,L6,50.091
2415,8,L1,51.674
2415,8,L2,51.195
2415,8,L3,47.897
2415,8,L4,49.122
2415,8,L5,48.135
2415,8,L6,49.817
2416,128,L1,49.248
2416,128,L2,47.034
2416,128,L3,47.242
2416,128,L4,47.159
2416,128,L5,46.784
2416,128,L6,47.301
2416,16,L1,47.304
2416,16,L2,47.889
2416,16,L3,47.106
2416,16,L4,48.200
2416,16,L5,49.452
2416,16,L6,53.389
2416,256,L1,47.729
2416,256,L2,47.011
2416,256,L3,47.926
2416,256,L4,47.248
2416,256,L5,47.356
2416,256,L6,47.121
2416,32,L1,48.168
2416,32,L2,47.866
2416,32,L3,47.688
2416,32,L4,47.932
2416,32,L5,48.947
2416,32,L6,48.538
2416,64,L1,46.619
2416,64,L2,48.543
2416,64,L3,47.615
2416,64,L4,50.716
2416,64,L5,46.410
2416,64,L6,47.713
2416,8,L1,47.034
2416,8,L2,46.620
2416,8,L3,47.484
2416,8,L4,52.987
2416,8,L5,51.145
2416,8,L6,52.997
2417,128,L1,52.477
2417,128,L2,49.007
2417,128,L3,50.072
2417,128,L4,48.194
2417,128,L5,50.146
2417,128,L6,49.944
2417,16,L1,51.279
2417,16,L2,47.645
2417,16,L3,48.323
2417,16,L4,46.667
2417,16,L5,51.515
2417,16,L6,48.559
2417,256,L1,49.099
2417,256,L2,47.437
2417,256,L3,47.576
2417,256,L4,49.792
2417,256,L5,49.454
2417,256,L6,50.525
2417,32,L1,49.815
2417,32,L2,53.272
2417,32,L3,51.784
2417,32,L4,52.598
2417,32,L5,51.759
2417,32,L6,52.842
2417,64,L1,52.564
2417,64,L2,50.941
2417,64,L3,48.546
2417,64,L4,47.010
2417,64,L5,47.282
2417,64,L6,47.571
2417,8,L1,48.108
2417,8,L2,47.752
2417,8,L3,48.327
2417,8,L4,47.300
2417,8,L5,50.422
2417,8,L6,48.094
2418,128,L1,50.596
2418,128,L2,49.427
2418,128,L3,47.804
2418,128,L4,49.013
2418,128,L5,47.174
2418,128,L6,48.617
2418,16,L1,48.532
2418,16,L2,47.939
2418,16,L3,49.128
2418,16,L4,47.174
2418,16,L5,53.413
2418,16,L6,48.791
2418,256,L1,51.707
2418,256,L2,50.836
2418,256,L3,49.133
2418,256,L4,46.958
2418,256,L5,48.985
2418,256,L6,47.277
2418,32,L1,48.775
2418,32,L2,48.364
2418,32,L3,46.536
2418,32,L4,46.238
2418,32,L5,47.182
2418,32,L6,51.221
2418,64,L1,51.999
2418,64,L2,51.355
2418,64,L3,49.908
2418,64,L4,49.762
2418,64,L5,46.870
2418,64,L6,52.081
2418,8,L1,48.211
2418,8,L2,50.375
2418,8,L3,49.529
2418,8,L4,49.477
2418,8,L5,48.663
2418,8,L6,48.866
2419,128,L1,49.749
2419,128,L2,48.421
2419,128,L3,47.536
2419,128,L4,51.480
2419,128,L5,49.890
2419,128,L6,51.570
2419,16,L1,49.603
2419,16,L2,48.999
2419,16,L3,53.200
2419,16,L4,52.850
2419,16,L5,54.725
2419,16,L6,52.364
2419,256,L1,50.309
2419,256,L2,48.951
2419,256,L3,51.502
2419,256,L4,51.004
2419,256,L5,50.118
2419,256,L6,49.697
2419,32,L1,47.282
2419,32,L2,48.205
2419,32,L3,47.282
2419,32,L4,48.737
2419,32,L5,47.517
2419,32,L6,47.903
2419,64,L1,48.157
2419,64,L2,49.390
2419,64,L3,49.041
2419,64,L4,46.988
2419,64,L5,49.361
2419,64,L6,47.287
2419,8,L1,48.816
2419,8,L2,47.289
2419,8,L3,47.440
2419,8,L4,49.185
2419,8,L5,47.043
2419,8,L6,47.663
241,128,L1,49.085
241,128,L2,50.258
241,128,L3,47.720
241,128,L4,48.744
241,128,L5,47.124
241,128,L6,47.790
241,16,L1,46.911
241,16,L2,47.166
241,16,L3,46.808
241,16,L4,46.619
241,16,L5,47.545
241,16,L6,47.835
241,256,L1,50.371
241,256,L2,47.496
241,256,L3,48.501
241,256,L4,48.001
241,256,L5,47.765
241,256,L6,47.756
241,32,L1,48.282
241,32,L2,47.878
241,32,L3,48.401
241,32,L4,50.503
241,32,L5,50.755
241,32,L6,49.484
241,64,L1,47.891
241,64,L2,47.569
241,64,L3,50.706
241,64,L4,48.900
241,64,L5,53.464
241,64,L6,53.734
241,8,L1,52.137
241,8,L2,50.508
241,8,L3,56.283
241,8,L4,48.736
241,8,L5,51.526
241,8,L6,49.617
2420,128,L1,48.703
2420,128,L2,49.042
2420,128,L3,51.548
2420,128,L4,48.322
2420,128,L5,48.304
2420,128,L6,47.935
2420,16,L1,49.448
2420,16,L2,52.549
2420,16,L3,53.634
2420,16,L4,52.368
2420,16,L5,51.842
2420,16,L6,48.191
2420,256,L1,48.904
2420,256,L2,51.254
2420,256,L3,49.585
2420,256,L4,48.329
2420,256,L5,47.096
2420,256,L6,47.509
2420,32,L1,47.602
2420,32,L2,48.806
2420,32,L3,47.449
2420,32,L4,47.527
2420,32,L5,47.513
2420,32,L6,47.352
2420,64,L1,48.409
2420,64,L2,49.168
2420,64,L3,50.786
2420,64,L4,47.790
2420,64,L5,47.235
2420,64,L6,47.981
2420,8,L1,48.021
2420,8,L2,48.132
2420,8,L3,47.567
2420,8,L4,48.696
2420,8,L5,47.843
2420,8,L6,48.167
2421,128,L1,48.723
2421,128,L2,52.013
2421,128,L3,47.856
2421,128,L4,46.943
2421,128,L5,47.928
2421,128,L6,47.812
2421,16,L1,49.427
2421,16,L2,46.343
2421,16,L3,49.537
2421,16,L4,49.112
2421,16,L5,51.016
2421,16,L6,46.991
2421,256,L1,48.290
2421,256,L2,50.468
2421,256,L3,68.251
2421,256,L4,51.235
2421,256,L5,50.341
2421,256,L6,54.082
2421,32,L1,50.467
2421,32,L2,49.798
2421,32,L3,49.094
2421,32,L4,51.383
2421,32,L5,47.640
2421,32,L6,49.548
2421,64,L1,48.824
2421,64,L2,50.650
2421,64,L3,49.417
2421,64,L4,50.468
2421,64,L5,48.147
2421,64,L6,48.211
2421,8,L1,50.930
2421,8,L2,51.155
2421,8,L3,49.447
2421,8,L4,47.471
2421,8,L5,49.216
2421,8,L6,51.624
2422,128,L1,50.319
2422,128,L2,48.807
2422,128,L3,53.531
2422,128,L4,50.617
2422,128,L5,50.333
2422,128,L6,46.892
2422,16,L1,47.111
2422,16,L2,47.580
2422,16,L3,47.405
2422,16,L4,49.069
2422,16,L5,46.953
2422,16,L6,47.175
2422,256,L1,46.878
2422,256,L2,49.652
2422,256,L3,48.851
2422,256,L4,48.127
2422,256,L5,48.067
2422,256,L6,47.405
2422,32,L1,48.580
2422,32,L2,47.857
2422,32,L3,48.867
2422,32,L4,48.132
2422,32,L5,48.163
2422,32,L6,47.362
2422,64,L1,48.230
2422,64,L2,48.590
2422,64,L3,50.869
2422,64,L4,49.937
2422,64,L5,47.190
2422,64,L6,48.353
2422,8,L1,47.166
2422,8,L2,52.261
2422,8,L3,46.695
2422,8,L4,48.582
2422,8,L5,46.949
2422,8,L6,47.919
2423,128,L1,47.206
2423,128,L2,49.759
2423,128,L3,50.760
2423,128,L4,52.822
2423,128,L5,55.681
2423,128,L6,50.294
2423,16,L1,50.643
2423,16,L2,49.606
2423,16,L3,48.459
2423,16,L4,48.696
2423,16,L5,49.545
2423,16,L6,50.743
2423,256,L1,49.752
2423,256,L2,49.120
2423,256,L3,48.379
2423,256,L4,51.556
2423,256,L5,49.777
2423,256,L6,46.863
2423,32,L1,50.832
2423,32,L2,50.574
2423,32,L3,50.868
2423,32,L4,51.296
2423,32,L5,50.233
2423,32,L6,50.816
2423,64,L1,49.599
2423,64,L2,56.196
2423,64,L3,52.620
2423,64,L4,54.862
2423,64,L5,57.269
2423,64,L6,53.561
2423,8,L1,52.568
2423,8,L2,49.058
2423,8,L3,47.997
2423,8,L4,47.330
2423,8,L5,48.356
2423,8,L6,47.601
2424,128,L1,49.044
2424,128,L2,47.679
2424,128,L3,48.091
2424,128,L4,49.040
2424,128,L5,48.818
2424,128,L6,50.586
2424,16,L1,50.489
2424,16,L2,48.585
2424,16,L3,47.596
2424,16,L4,48.988
2424,16,L5,47.320
2424,16,L6,48.490
2424,256,L1,47.542
2424,256,L2,46.705
2424,256,L3,46.358
2424,256,L4,46.313
2424,256,L5,48.955
2424,256,L6,49.430
2424,32,L1,48.300
2424,32,L2,47.834
2424,32,L3,48.983
2424,32,L4,47.429
2424,32,L5,47.168
2424,32,L6,47.050
2424,64,L1,46.631
2424,64,L2,47.131
2424,64,L3,46.428
2424,64,L4,47.884
2424,64,L5,48.880
2424,64,L6,52.622
2424,8,L1,49.638
2424,8,L2,47.978
2424,8,L3,51.249
2424,8,L4,51.137
