loop_id,tile_size,loop_order,exec_time_ms
6282,256,L6,46.772
6282,32,L1,49.528
6282,32,L2,49.642
6282,32,L3,49.715
6282,32,L4,48.244
6282,32,L5,52.293
6282,32,L6,50.141
6282,64,L1,49.723
6282,64,L2,50.259
6282,64,L3,54.809
6282,64,L4,49.112
6282,64,L5,51.764
6282,64,L6,48.347
6282,8,L1,48.880
6282,8,L2,50.556
6282,8,L3,48.709
6282,8,L4,49.254
6282,8,L5,48.008
6282,8,L6,49.363
6283,128,L1,51.925
6283,128,L2,50.020
6283,128,L3,50.879
6283,128,L4,48.809
6283,128,L5,48.606
6283,128,L6,50.800
6283,16,L1,49.686
6283,16,L2,52.355
6283,16,L3,54.283
6283,16,L4,51.534
6283,16,L5,47.557
6283,16,L6,50.874
6283,256,L1,49.904
6283,256,L2,48.573
6283,256,L3,50.405
6283,256,L4,48.243
6283,256,L5,52.753
6283,256,L6,55.725
6283,32,L1,52.059
6283,32,L2,54.415
6283,32,L3,52.181
6283,32,L4,49.587
6283,32,L5,47.284
6283,32,L6,47.090
6283,64,L1,50.013
6283,64,L2,52.606
6283,64,L3,50.412
6283,64,L4,46.809
6283,64,L5,52.399
6283,64,L6,49.028
6283,8,L1,50.656
6283,8,L2,53.899
6283,8,L3,47.736
6283,8,L4,52.105
6283,8,L5,46.017
6283,8,L6,53.731
6284,128,L1,46.974
6284,128,L2,51.097
6284,128,L3,45.511
6284,128,L4,47.480
6284,128,L5,46.761
6284,128,L6,53.000
6284,16,L1,46.956
6284,16,L2,49.166
6284,16,L3,47.002
6284,16,L4,51.917
6284,16,L5,47.637
6284,16,L6,52.339
6284,256,L1,47.770
6284,256,L2,54.670
6284,256,L3,51.346
6284,256,L4,52.997
6284,256,L5,46.647
6284,256,L6,48.054
6284,32,L1,53.768
6284,32,L2,51.212
6284,32,L3,54.723
6284,32,L4,56.585
6284,32,L5,56.718
6284,32,L6,48.629
6284,64,L1,47.211
6284,64,L2,48.371
6284,64,L3,47.214
6284,64,L4,48.197
6284,64,L5,47.329
6284,64,L6,48.878
6284,8,L1,47.864
6284,8,L2,49.743
6284,8,L3,49.701
6284,8,L4,47.251
6284,8,L5,47.642
6284,8,L6,49.038
6285,128,L1,48.467
6285,128,L2,49.737
6285,128,L3,48.626
6285,128,L4,58.823
6285,128,L5,47.052
6285,128,L6,50.684
6285,16,L1,50.164
6285,16,L2,50.382
6285,16,L3,48.536
6285,16,L4,49.089
6285,16,L5,52.305
6285,16,L6,49.863
6285,256,L1,51.600
6285,256,L2,50.675
6285,256,L3,49.973
6285,256,L4,51.238
6285,256,L5,50.910
6285,256,L6,49.419
6285,32,L1,70.240
6285,32,L2,48.561
6285,32,L3,52.352
6285,32,L4,52.773
6285,32,L5,53.859
6285,32,L6,55.515
6285,64,L1,52.888
6285,64,L2,50.483
6285,64,L3,50.489
6285,64,L4,46.917
6285,64,L5,49.873
6285,64,L6,47.732
6285,8,L1,53.499
6285,8,L2,50.814
6285,8,L3,46.809
6285,8,L4,46.990
6285,8,L5,50.907
6285,8,L6,49.532
6286,128,L1,52.939
6286,128,L2,49.780
6286,128,L3,51.663
6286,128,L4,49.214
6286,128,L5,55.486
6286,128,L6,47.442
6286,16,L1,50.333
6286,16,L2,48.449
6286,16,L3,58.021
6286,16,L4,46.864
6286,16,L5,52.816
6286,16,L6,48.919
6286,256,L1,47.947
6286,256,L2,53.106
6286,256,L3,46.834
6286,256,L4,51.048
6286,256,L5,47.046
6286,256,L6,50.628
6286,32,L1,49.851
6286,32,L2,50.411
6286,32,L3,50.094
6286,32,L4,49.922
6286,32,L5,50.512
6286,32,L6,51.137
6286,64,L1,46.883
6286,64,L2,50.085
6286,64,L3,47.582
6286,64,L4,54.279
6286,64,L5,54.158
6286,64,L6,48.088
6286,8,L1,52.274
6286,8,L2,52.657
6286,8,L3,53.465
6286,8,L4,52.284
6286,8,L5,54.775
6286,8,L6,51.042
6287,128,L1,50.534
6287,128,L2,55.736
6287,128,L3,53.031
6287,128,L4,48.088
6287,128,L5,50.538
6287,128,L6,45.132
6287,16,L1,47.171
6287,16,L2,46.518
6287,16,L3,47.605
6287,16,L4,49.595
6287,16,L5,49.021
6287,16,L6,49.827
6287,256,L1,49.372
6287,256,L2,46.798
6287,256,L3,49.803
6287,256,L4,47.207
6287,256,L5,48.689
6287,256,L6,53.446
6287,32,L1,47.457
6287,32,L2,50.848
6287,32,L3,48.645
6287,32,L4,48.630
6287,32,L5,47.345
6287,32,L6,52.222
6287,64,L1,47.129
6287,64,L2,56.619
6287,64,L3,49.716
6287,64,L4,51.188
6287,64,L5,50.716
6287,64,L6,50.250
6287,8,L1,50.536
6287,8,L2,49.524
6287,8,L3,49.419
6287,8,L4,52.207
6287,8,L5,49.743
6287,8,L6,49.708
6288,128,L1,48.831
6288,128,L2,54.245
6288,128,L3,33.400
6288,128,L4,49.704
6288,128,L5,52.707
6288,128,L6,49.958
6288,16,L1,48.077
6288,16,L2,49.130
6288,16,L3,49.992
6288,16,L4,50.537
6288,16,L5,46.632
6288,16,L6,50.702
6288,256,L1,54.131
6288,256,L2,48.803
6288,256,L3,48.940
6288,256,L4,46.543
6288,256,L5,49.588
6288,256,L6,50.598
6288,32,L1,47.382
6288,32,L2,46.892
6288,32,L3,47.984
6288,32,L4,51.534
6288,32,L5,50.886
6288,32,L6,47.140
6288,64,L1,50.548
6288,64,L2,49.630
6288,64,L3,51.019
6288,64,L4,51.607
6288,64,L5,49.449
6288,64,L6,47.916
6288,8,L1,48.401
6288,8,L2,51.263
6288,8,L3,51.330
6288,8,L4,50.813
6288,8,L5,51.952
6288,8,L6,52.858
6289,128,L1,53.599
6289,128,L2,50.630
6289,128,L3,48.464
6289,128,L4,49.969
6289,128,L5,47.700
6289,128,L6,50.702
6289,16,L1,47.619
6289,16,L2,49.277
6289,16,L3,51.401
6289,16,L4,46.779
6289,16,L5,48.219
6289,16,L6,49.503
6289,256,L1,49.429
6289,256,L2,49.975
6289,256,L3,49.289
6289,256,L4,46.421
6289,256,L5,52.758
6289,256,L6,48.689
6289,32,L1,50.499
6289,32,L2,55.623
6289,32,L3,53.891
6289,32,L4,53.686
6289,32,L5,50.901
6289,32,L6,48.149
6289,64,L1,47.846
6289,64,L2,49.656
6289,64,L3,45.765
6289,64,L4,49.450
6289,64,L5,46.980
6289,64,L6,54.011
6289,8,L1,48.220
6289,8,L2,48.070
6289,8,L3,47.345
6289,8,L4,52.550
6289,8,L5,48.861
6289,8,L6,51.115
628,128,L1,52.292
628,128,L2,54.056
628,128,L3,48.413
628,128,L4,53.432
628,128,L5,50.777
628,128,L6,49.833
628,16,L1,46.317
628,16,L2,50.342
628,16,L3,51.082
628,16,L4,60.584
628,16,L5,54.972
628,16,L6,50.940
628,256,L1,49.006
628,256,L2,57.685
628,256,L3,49.585
628,256,L4,54.804
628,256,L5,53.544
628,256,L6,53.972
628,32,L1,51.134
628,32,L2,55.259
628,32,L3,54.131
628,32,L4,54.483
628,32,L5,46.914
628,32,L6,46.918
628,64,L1,52.660
628,64,L2,48.857
628,64,L3,47.038
628,64,L4,50.602
628,64,L5,48.723
628,64,L6,49.466
628,8,L1,46.234
628,8,L2,50.726
628,8,L3,49.829
628,8,L4,46.504
628,8,L5,48.658
628,8,L6,46.117
6290,128,L1,48.988
6290,128,L2,51.434
6290,128,L3,49.565
6290,128,L4,49.552
6290,128,L5,52.696
6290,128,L6,47.790
6290,16,L1,48.666
6290,16,L2,50.879
6290,16,L3,46.833
6290,16,L4,48.464
6290,16,L5,48.341
6290,16,L6,48.847
6290,256,L1,46.190
6290,256,L2,48.821
6290,256,L3,50.785
6290,256,L4,52.821
6290,256,L5,47.329
6290,256,L6,49.087
6290,32,L1,55.304
6290,32,L2,47.685
6290,32,L3,47.724
6290,32,L4,49.746
6290,32,L5,54.799
6290,32,L6,54.490
6290,64,L1,51.608
6290,64,L2,53.317
6290,64,L3,53.339
6290,64,L4,50.818
6290,64,L5,46.494
6290,64,L6,49.454
6290,8,L1,49.370
6290,8,L2,49.416
6290,8,L3,46.658
6290,8,L4,48.256
6290,8,L5,53.409
6290,8,L6,46.689
6291,128,L1,47.231
6291,128,L2,46.828
6291,128,L3,49.274
6291,128,L4,55.198
6291,128,L5,49.007
6291,128,L6,45.120
6291,16,L1,51.666
6291,16,L2,53.918
6291,16,L3,51.805
6291,16,L4,46.748
6291,16,L5,51.798
6291,16,L6,49.345
6291,256,L1,48.435
6291,256,L2,48.240
6291,256,L3,46.566
6291,256,L4,53.405
6291,256,L5,46.629
6291,256,L6,48.387
6291,32,L1,46.519
6291,32,L2,50.480
6291,32,L3,49.964
6291,32,L4,49.616
6291,32,L5,46.716
6291,32,L6,53.260
6291,64,L1,51.791
6291,64,L2,49.351
6291,64,L3,48.940
6291,64,L4,55.517
6291,64,L5,53.476
6291,64,L6,55.078
6291,8,L1,53.875
6291,8,L2,57.209
6291,8,L3,53.199
6291,8,L4,52.438
6291,8,L5,56.960
6291,8,L6,49.596
6292,128,L1,51.951
6292,128,L2,50.627
6292,128,L3,47.377
6292,128,L4,48.456
6292,128,L5,48.182
6292,128,L6,48.925
6292,16,L1,51.446
6292,16,L2,48.533
6292,16,L3,47.493
6292,16,L4,49.605
6292,16,L5,47.806
6292,16,L6,52.143
6292,256,L1,49.658
6292,256,L2,50.720
6292,256,L3,50.364
6292,256,L4,49.866
6292,256,L5,49.790
6292,256,L6,48.118
6292,32,L1,50.857
6292,32,L2,50.140
6292,32,L3,50.173
6292,32,L4,48.463
6292,32,L5,49.851
6292,32,L6,48.929
6292,64,L1,47.184
6292,64,L2,46.648
6292,64,L3,49.613
6292,64,L4,49.600
6292,64,L5,47.638
6292,64,L6,49.338
6292,8,L1,48.114
6292,8,L2,51.707
6292,8,L3,53.511
6292,8,L4,51.671
6292,8,L5,47.507
6292,8,L6,48.775
6293,128,L1,48.033
6293,128,L2,52.673
6293,128,L3,49.620
6293,128,L4,52.274
6293,128,L5,47.746
6293,128,L6,51.431
6293,16,L1,51.173
6293,16,L2,53.427
6293,16,L3,54.642
6293,16,L4,54.127
6293,16,L5,54.600
6293,16,L6,50.031
6293,256,L1,49.976
6293,256,L2,51.281
6293,256,L3,51.034
6293,256,L4,47.157
6293,256,L5,48.117
6293,256,L6,49.769
6293,32,L1,48.195
6293,32,L2,48.123
6293,32,L3,51.801
6293,32,L4,50.786
6293,32,L5,48.556
6293,32,L6,50.150
6293,64,L1,49.022
6293,64,L2,47.111
6293,64,L3,51.651
6293,64,L4,49.344
6293,64,L5,49.003
6293,64,L6,48.135
6293,8,L1,47.308
6293,8,L2,49.067
6293,8,L3,50.636
6293,8,L4,49.771
6293,8,L5,47.826
6293,8,L6,47.692
6294,128,L1,52.299
6294,128,L2,51.631
6294,128,L3,51.838
6294,128,L4,48.142
6294,128,L5,47.789
6294,128,L6,47.513
6294,16,L1,54.395
6294,16,L2,53.469
6294,16,L3,55.437
6294,16,L4,50.479
6294,16,L5,48.615
6294,16,L6,48.488
6294,256,L1,46.824
6294,256,L2,50.564
6294,256,L3,47.417
6294,256,L4,49.742
6294,256,L5,49.588
6294,256,L6,48.633
6294,32,L1,51.489
6294,32,L2,46.602
6294,32,L3,46.848
6294,32,L4,47.844
6294,32,L5,49.735
6294,32,L6,46.925
6294,64,L1,49.809
6294,64,L2,48.221
6294,64,L3,52.072
6294,64,L4,46.854
6294,64,L5,49.286
6294,64,L6,50.946
6294,8,L1,50.432
6294,8,L2,48.993
6294,8,L3,47.451
6294,8,L4,47.969
6294,8,L5,54.226
6294,8,L6,52.762
6295,128,L1,48.390
6295,128,L2,50.163
6295,128,L3,49.937
6295,128,L4,49.854
6295,128,L5,48.774
6295,128,L6,55.808
6295,16,L1,51.494
6295,16,L2,52.205
6295,16,L3,57.200
6295,16,L4,53.024
6295,16,L5,50.863
6295,16,L6,48.632
6295,256,L1,51.243
6295,256,L2,54.437
6295,256,L3,50.748
6295,256,L4,46.964
6295,256,L5,50.716
6295,256,L6,52.173
6295,32,L1,48.984
6295,32,L2,50.905
6295,32,L3,53.077
6295,32,L4,49.439
6295,32,L5,49.568
6295,32,L6,48.181
6295,64,L1,52.359
6295,64,L2,51.627
6295,64,L3,55.889
6295,64,L4,47.350
6295,64,L5,47.306
6295,64,L6,48.734
6295,8,L1,47.843
6295,8,L2,50.116
6295,8,L3,50.926
6295,8,L4,48.129
6295,8,L5,51.212
6295,8,L6,48.966
6296,128,L1,52.483
6296,128,L2,46.818
6296,128,L3,50.934
6296,128,L4,49.643
6296,128,L5,48.216
6296,128,L6,48.548
6296,16,L1,51.737
6296,16,L2,50.544
6296,16,L3,51.919
6296,16,L4,50.309
6296,16,L5,49.170
6296,16,L6,50.665
6296,256,L1,47.249
6296,256,L2,51.986
6296,256,L3,46.936
6296,256,L4,50.424
6296,256,L5,49.115
6296,256,L6,53.266
6296,32,L1,52.450
6296,32,L2,35.873
6296,32,L3,51.105
6296,32,L4,54.437
6296,32,L5,49.715
6296,32,L6,48.772
6296,64,L1,46.632
6296,64,L2,49.774
6296,64,L3,48.490
6296,64,L4,48.323
6296,64,L5,48.964
6296,64,L6,48.283
6296,8,L1,51.085
6296,8,L2,48.570
6296,8,L3,51.304
6296,8,L4,52.788
6296,8,L5,49.657
6296,8,L6,51.782
6297,128,L1,47.382
6297,128,L2,46.706
6297,128,L3,53.135
6297,128,L4,49.055
6297,128,L5,52.172
6297,128,L6,48.231
6297,16,L1,54.666
6297,16,L2,47.116
6297,16,L3,51.544
6297,16,L4,46.514
6297,16,L5,50.706
6297,16,L6,48.879
6297,256,L1,51.337
6297,256,L2,50.459
6297,256,L3,51.396
6297,256,L4,53.814
6297,256,L5,51.977
6297,256,L6,47.081
6297,32,L1,50.982
6297,32,L2,50.131
6297,32,L3,56.196
6297,32,L4,48.719
6297,32,L5,53.763
6297,32,L6,49.925
6297,64,L1,47.287
6297,64,L2,51.940
6297,64,L3,51.420
6297,64,L4,49.949
6297,64,L5,47.923
6297,64,L6,53.159
6297,8,L1,53.379
6297,8,L2,57.244
6297,8,L3,48.024
6297,8,L4,52.547
6297,8,L5,55.821
6297,8,L6,55.772
6298,128,L1,51.524
6298,128,L2,46.336
6298,128,L3,49.784
6298,128,L4,50.464
6298,128,L5,49.041
6298,128,L6,49.989
6298,16,L1,49.473
6298,16,L2,48.946
6298,16,L3,50.464
6298,16,L4,54.170
6298,16,L5,51.038
6298,16,L6,48.217
6298,256,L1,47.061
6298,256,L2,48.337
6298,256,L3,52.267
6298,256,L4,47.826
6298,256,L5,53.766
6298,256,L6,51.953
6298,32,L1,48.788
6298,32,L2,49.274
6298,32,L3,45.511
6298,32,L4,50.853
6298,32,L5,48.596
6298,32,L6,49.569
6298,64,L1,47.821
6298,64,L2,51.476
6298,64,L3,49.924
6298,64,L4,52.860
6298,64,L5,48.879
6298,64,L6,46.778
6298,8,L1,49.119
6298,8,L2,51.137
6298,8,L3,49.326
6298,8,L4,54.200
6298,8,L5,48.554
6298,8,L6,53.646
6299,128,L1,49.541
6299,128,L2,52.564
6299,128,L3,47.787
6299,128,L4,53.159
6299,128,L5,49.323
6299,128,L6,49.365
6299,16,L1,48.633
6299,16,L2,49.090
6299,16,L3,55.800
6299,16,L4,52.015
6299,16,L5,50.021
6299,16,L6,53.061
6299,256,L1,55.705
6299,256,L2,55.626
6299,256,L3,53.777
6299,256,L4,55.343
6299,256,L5,53.451
6299,256,L6,52.149
6299,32,L1,53.218
6299,32,L2,51.118
6299,32,L3,47.478
6299,32,L4,49.000
6299,32,L5,46.917
6299,32,L6,48.800
6299,64,L1,47.860
6299,64,L2,50.280
6299,64,L3,51.516
6299,64,L4,46.555
6299,64,L5,50.250
6299,64,L6,46.511
6299,8,L1,48.888
6299,8,L2,49.985
6299,8,L3,51.067
6299,8,L4,48.223
6299,8,L5,49.569
6299,8,L6,50.396
629,128,L1,48.555
629,128,L2,49.705
629,128,L3,48.121
629,128,L4,49.900
629,128,L5,48.781
629,128,L6,47.367
629,16,L1,49.131
629,16,L2,51.359
629,16,L3,52.793
629,16,L4,50.759
629,16,L5,47.521
629,16,L6,51.428
629,256,L1,51.022
629,256,L2,53.247
629,256,L3,50.399
629,256,L4,49.502
629,256,L5,52.077
629,256,L6,52.823
629,32,L1,47.935
629,32,L2,51.583
629,32,L3,50.080
629,32,L4,47.794
629,32,L5,49.001
629,32,L6,52.864
629,64,L1,53.005
629,64,L2,53.271
629,64,L3,53.908
629,64,L4,48.716
629,64,L5,53.970
629,64,L6,48.009
629,8,L1,50.328
629,8,L2,47.200
629,8,L3,49.129
629,8,L4,52.382
629,8,L5,51.415
629,8,L6,46.330
62,128,L1,48.631
62,128,L2,51.808
62,128,L3,47.782
62,128,L4,48.176
62,128,L5,45.785
62,128,L6,51.272
62,16,L1,52.366
62,16,L2,49.754
62,16,L3,47.584
62,16,L4,49.997
62,16,L5,50.107
62,16,L6,48.484
62,256,L1,50.524
62,256,L2,48.440
62,256,L3,51.144
62,256,L4,47.464
62,256,L5,48.576
62,256,L6,51.899
62,32,L1,47.931
62,32,L2,49.222
62,32,L3,50.316
62,32,L4,50.858
62,32,L5,49.771
62,32,L6,70.008
62,64,L1,52.367
62,64,L2,49.632
62,64,L3,55.625
62,64,L4,48.764
62,64,L5,47.973
62,64,L6,48.460
62,8,L1,46.779
62,8,L2,48.748
62,8,L3,48.625
62,8,L4,48.522
62,8,L5,52.016
62,8,L6,49.626
6300,128,L1,49.902
6300,128,L2,46.436
6300,128,L3,51.192
6300,128,L4,58.499
6300,128,L5,60.457
6300,128,L6,49.330
6300,16,L1,56.206
6300,16,L2,50.171
6300,16,L3,59.709
6300,16,L4,50.114
6300,16,L5,47.227
6300,16,L6,47.787
6300,256,L1,49.504
6300,256,L2,53.090
6300,256,L3,50.208
6300,256,L4,50.427
6300,256,L5,50.985
6300,256,L6,52.436
6300,32,L1,49.296
6300,32,L2,51.001
6300,32,L3,50.570
6300,32,L4,49.028
6300,32,L5,51.729
6300,32,L6,50.412
6300,64,L1,47.393
6300,64,L2,53.352
6300,64,L3,48.304
6300,64,L4,52.868
6300,64,L5,49.624
6300,64,L6,47.735
6300,8,L1,48.946
6300,8,L2,48.486
6300,8,L3,50.225
6300,8,L4,48.778
6300,8,L5,50.955
6300,8,L6,47.791
6301,128,L1,48.473
6301,128,L2,50.538
6301,128,L3,52.384
6301,128,L4,51.424
6301,128,L5,52.041
6301,128,L6,52.221
6301,16,L1,51.700
6301,16,L2,50.669
6301,16,L3,53.608
6301,16,L4,52.778
6301,16,L5,50.877
6301,16,L6,48.507
6301,256,L1,49.854
6301,256,L2,48.815
6301,256,L3,50.261
6301,256,L4,49.096
6301,256,L5,58.788
6301,256,L6,60.389
6301,32,L1,54.506
6301,32,L2,49.165
6301,32,L3,47.745
6301,32,L4,49.505
6301,32,L5,50.434
6301,32,L6,48.969
6301,64,L1,49.739
6301,64,L2,47.254
6301,64,L3,49.238
6301,64,L4,48.181
6301,64,L5,48.265
6301,64,L6,48.002
6301,8,L1,50.091
6301,8,L2,53.876
6301,8,L3,49.813
6301,8,L4,51.607
6301,8,L5,48.929
6301,8,L6,52.337
6302,128,L1,47.585
6302,128,L2,47.421
6302,128,L3,49.119
6302,128,L4,52.507
6302,128,L5,50.794
6302,128,L6,55.074
6302,16,L1,50.413
6302,16,L2,51.492
6302,16,L3,47.468
6302,16,L4,45.784
6302,16,L5,52.882
6302,16,L6,49.284
6302,256,L1,52.795
6302,256,L2,48.454
6302,256,L3,51.194
6302,256,L4,54.275
6302,256,L5,53.260
6302,256,L6,49.225
6302,32,L1,49.002
6302,32,L2,46.685
6302,32,L3,52.045
6302,32,L4,65.839
6302,32,L5,49.753
6302,32,L6,50.058
6302,64,L1,50.744
6302,64,L2,52.869
6302,64,L3,53.766
6302,64,L4,55.511
6302,64,L5,54.055
6302,64,L6,53.795
6302,8,L1,52.037
6302,8,L2,53.793
6302,8,L3,50.507
6302,8,L4,49.833
6302,8,L5,50.657
6302,8,L6,48.375
6303,128,L1,51.594
6303,128,L2,58.930
6303,128,L3,56.304
6303,128,L4,48.934
6303,128,L5,51.414
6303,128,L6,48.686
6303,16,L1,46.453
6303,16,L2,50.136
6303,16,L3,46.869
6303,16,L4,48.181
6303,16,L5,49.604
6303,16,L6,48.496
6303,256,L1,46.629
6303,256,L2,50.641
6303,256,L3,48.512
6303,256,L4,51.788
6303,256,L5,52.426
6303,256,L6,52.332
6303,32,L1,51.402
6303,32,L2,50.745
6303,32,L3,49.480
6303,32,L4,49.418
6303,32,L5,45.666
6303,32,L6,49.248
6303,64,L1,46.629
6303,64,L2,47.024
6303,64,L3,52.118
6303,64,L4,53.486
6303,64,L5,50.863
6303,64,L6,47.451
6303,8,L1,48.538
6303,8,L2,50.786
6303,8,L3,47.015
6303,8,L4,45.396
6303,8,L5,47.538
6303,8,L6,51.681
6304,128,L1,52.266
6304,128,L2,49.609
6304,128,L3,50.986
6304,128,L4,49.162
6304,128,L5,49.477
6304,128,L6,48.658
6304,16,L1,50.237
6304,16,L2,50.666
6304,16,L3,51.006
6304,16,L4,52.436
6304,16,L5,53.139
6304,16,L6,50.760
6304,256,L1,53.799
6304,256,L2,64.948
6304,256,L3,47.067
6304,256,L4,54.626
6304,256,L5,48.808
6304,256,L6,55.441
6304,32,L1,51.258
6304,32,L2,55.767
6304,32,L3,52.763
6304,32,L4,50.609
6304,32,L5,48.712
6304,32,L6,52.055
6304,64,L1,47.595
6304,64,L2,47.235
6304,64,L3,51.266
6304,64,L4,49.980
6304,64,L5,48.957
6304,64,L6,48.655
6304,8,L1,47.841
6304,8,L2,47.666
6304,8,L3,48.185
6304,8,L4,51.992
6304,8,L5,50.706
6304,8,L6,47.722
6305,128,L1,51.407
6305,128,L2,46.719
6305,128,L3,52.028
6305,128,L4,45.784
6305,128,L5,50.863
6305,128,L6,47.598
6305,16,L1,53.437
6305,16,L2,48.435
6305,16,L3,48.571
6305,16,L4,52.189
6305,16,L5,47.703
6305,16,L6,51.942
6305,256,L1,49.809
6305,256,L2,47.295
6305,256,L3,50.178
6305,256,L4,49.657
6305,256,L5,52.426
6305,256,L6,48.245
6305,32,L1,51.415
6305,32,L2,52.429
6305,32,L3,53.432
6305,32,L4,55.835
6305,32,L5,50.751
6305,32,L6,53.540
6305,64,L1,51.437
6305,64,L2,47.369
6305,64,L3,45.856
6305,64,L4,47.896
6305,64,L5,49.590
6305,64,L6,48.861
6305,8,L1,49.370
6305,8,L2,52.618
6305,8,L3,51.738
6305,8,L4,50.643
6305,8,L5,50.657
6305,8,L6,46.706
6306,128,L1,52.260
6306,128,L2,49.423
6306,128,L3,48.156
6306,128,L4,49.405
6306,128,L5,48.181
6306,128,L6,54.060
6306,16,L1,54.521
6306,16,L2,48.735
6306,16,L3,51.740
6306,16,L4,49.341
6306,16,L5,47.710
6306,16,L6,45.850
6306,256,L1,49.065
6306,256,L2,51.195
6306,256,L3,50.002
6306,256,L4,46.739
6306,256,L5,50.337
6306,256,L6,47.492
6306,32,L1,47.671
6306,32,L2,51.958
6306,32,L3,49.572
6306,32,L4,52.497
6306,32,L5,49.427
6306,32,L6,56.208
6306,64,L1,56.196
6306,64,L2,50.922
6306,64,L3,48.847
6306,64,L4,50.459
6306,64,L5,50.921
6306,64,L6,51.614
6306,8,L1,51.399
6306,8,L2,46.846
6306,8,L3,54.610
6306,8,L4,49.743
6306,8,L5,56.901
6306,8,L6,48.793
6307,128,L1,47.109
6307,128,L2,49.280
6307,128,L3,45.346
6307,128,L4,49.614
6307,128,L5,54.108
6307,128,L6,54.241
6307,16,L1,52.510
6307,16,L2,53.507
6307,16,L3,55.681
6307,16,L4,55.311
6307,16,L5,54.185
6307,16,L6,52.429
6307,256,L1,50.007
6307,256,L2,50.299
6307,256,L3,45.879
6307,256,L4,46.265
6307,256,L5,47.427
6307,256,L6,50.369
6307,32,L1,52.126
6307,32,L2,49.213
6307,32,L3,47.363
6307,32,L4,56.818
6307,32,L5,47.307
6307,32,L6,48.265
6307,64,L1,52.155
6307,64,L2,48.738
6307,64,L3,52.683
6307,64,L4,54.488
6307,64,L5,47.660
6307,64,L6,51.772
6307,8,L1,48.410
6307,8,L2,46.815
6307,8,L3,47.881
6307,8,L4,49.584
6307,8,L5,47.635
6307,8,L6,46.850
6308,128,L1,48.840
6308,128,L2,47.720
6308,128,L3,49.213
6308,128,L4,48.021
6308,128,L5,54.210
6308,128,L6,52.147
6308,16,L1,49.964
6308,16,L2,48.571
6308,16,L3,50.838
6308,16,L4,49.038
6308,16,L5,48.443
6308,16,L6,49.430
6308,256,L1,47.130
6308,256,L2,48.272
6308,256,L3,48.081
6308,256,L4,51.185
6308,256,L5,53.493
6308,256,L6,57.249
6308,32,L1,52.392
6308,32,L2,51.932
6308,32,L3,54.701
6308,32,L4,52.593
6308,32,L5,46.811
6308,32,L6,48.207
6308,64,L1,47.636
6308,64,L2,47.660
6308,64,L3,47.187
6308,64,L4,51.749
6308,64,L5,49.375
6308,64,L6,49.716
6308,8,L1,49.265
6308,8,L2,50.512
6308,8,L3,53.134
6308,8,L4,51.320
6308,8,L5,48.971
6308,8,L6,52.037
6309,128,L1,46.776
6309,128,L2,50.688
6309,128,L3,51.824
6309,128,L4,46.810
6309,128,L5,46.572
6309,128,L6,50.038
6309,16,L1,54.178
6309,16,L2,47.215
6309,16,L3,52.112
6309,16,L4,51.634
6309,16,L5,48.811
6309,16,L6,49.238
6309,256,L1,52.391
6309,256,L2,51.622
6309,256,L3,52.275
6309,256,L4,51.347
6309,256,L5,48.000
6309,256,L6,51.441
6309,32,L1,49.065
6309,32,L2,51.498
6309,32,L3,48.795
6309,32,L4,52.416
6309,32,L5,53.598
6309,32,L6,53.205
6309,64,L1,51.572
6309,64,L2,51.317
6309,64,L3,51.156
6309,64,L4,54.510
6309,64,L5,52.284
6309,64,L6,57.155
6309,8,L1,51.413
6309,8,L2,49.993
6309,8,L3,54.493
6309,8,L4,49.417
6309,8,L5,52.181
6309,8,L6,49.545
630,128,L1,46.464
630,128,L2,51.417
630,128,L3,49.206
630,128,L4,46.936
630,128,L5,49.915
630,128,L6,49.277
630,16,L1,47.908
630,16,L2,50.482
630,16,L3,48.920
630,16,L4,48.682
630,16,L5,49.406
630,16,L6,48.970
630,256,L1,50.158
630,256,L2,52.673
630,256,L3,53.999
630,256,L4,47.845
630,256,L5,50.893
630,256,L6,47.742
630,32,L1,52.165
630,32,L2,50.163
630,32,L3,48.586
630,32,L4,48.561
630,32,L5,52.055
630,32,L6,50.753
630,64,L1,47.728
630,64,L2,48.674
630,64,L3,46.038
630,64,L4,51.581
630,64,L5,48.300
630,64,L6,53.177
630,8,L1,51.729
630,8,L2,51.238
630,8,L3,53.707
630,8,L4,47.991
630,8,L5,50.236
630,8,L6,53.177
6310,128,L1,52.662
6310,128,L2,51.701
6310,128,L3,52.203
6310,128,L4,53.066
6310,128,L5,51.293
6310,128,L6,54.123
6310,16,L1,47.228
6310,16,L2,51.070
6310,16,L3,46.918
6310,16,L4,47.142
6310,16,L5,46.908
6310,16,L6,46.748
6310,256,L1,51.234
6310,256,L2,48.338
6310,256,L3,49.711
6310,256,L4,52.538
6310,256,L5,53.596
6310,256,L6,53.094
6310,32,L1,50.739
6310,32,L2,51.677
6310,32,L3,49.168
6310,32,L4,50.028
6310,32,L5,48.913
6310,32,L6,49.537
6310,64,L1,49.876
6310,64,L2,53.645
6310,64,L3,51.554
6310,64,L4,46.760
6310,64,L5,51.351
6310,64,L6,48.019
6310,8,L1,53.372
6310,8,L2,52.042
6310,8,L3,51.545
6310,8,L4,47.342
6310,8,L5,46.589
6310,8,L6,46.606
6311,128,L1,52.889
6311,128,L2,48.782
6311,128,L3,47.838
6311,128,L4,50.346
6311,128,L5,51.871
