loop_id,tile_size,loop_order,exec_time_ms
4111,16,L2,53.071
4111,16,L3,46.871
4111,16,L4,48.836
4111,16,L5,52.265
4111,16,L6,53.428
4111,256,L1,50.180
4111,256,L2,51.045
4111,256,L3,50.532
4111,256,L4,49.237
4111,256,L5,47.561
4111,256,L6,48.496
4111,32,L1,52.774
4111,32,L2,52.681
4111,32,L3,49.891
4111,32,L4,48.623
4111,32,L5,47.887
4111,32,L6,50.306
4111,64,L1,53.627
4111,64,L2,53.218
4111,64,L3,48.926
4111,64,L4,51.068
4111,64,L5,49.082
4111,64,L6,46.954
4111,8,L1,52.842
4111,8,L2,50.809
4111,8,L3,51.921
4111,8,L4,50.971
4111,8,L5,47.699
4111,8,L6,47.896
4112,128,L1,52.239
4112,128,L2,49.693
4112,128,L3,54.323
4112,128,L4,48.359
4112,128,L5,43.226
4112,128,L6,56.035
4112,16,L1,53.802
4112,16,L2,49.852
4112,16,L3,49.089
4112,16,L4,64.054
4112,16,L5,54.662
4112,16,L6,55.419
4112,256,L1,58.143
4112,256,L2,57.341
4112,256,L3,53.478
4112,256,L4,53.398
4112,256,L5,56.463
4112,256,L6,51.699
4112,32,L1,56.671
4112,32,L2,60.895
4112,32,L3,55.515
4112,32,L4,59.901
4112,32,L5,55.424
4112,32,L6,57.379
4112,64,L1,57.457
4112,64,L2,56.931
4112,64,L3,54.244
4112,64,L4,47.835
4112,64,L5,48.221
4112,64,L6,49.697
4112,8,L1,49.662
4112,8,L2,52.789
4112,8,L3,56.163
4112,8,L4,58.623
4112,8,L5,58.937
4112,8,L6,52.005
4113,128,L1,54.182
4113,128,L2,48.189
4113,128,L3,51.272
4113,128,L4,58.299
4113,128,L5,49.726
4113,128,L6,49.358
4113,16,L1,48.032
4113,16,L2,48.441
4113,16,L3,47.683
4113,16,L4,48.733
4113,16,L5,51.557
4113,16,L6,51.383
4113,256,L1,50.857
4113,256,L2,57.835
4113,256,L3,61.105
4113,256,L4,49.842
4113,256,L5,50.203
4113,256,L6,55.258
4113,32,L1,52.769
4113,32,L2,46.710
4113,32,L3,48.840
4113,32,L4,48.914
4113,32,L5,47.199
4113,32,L6,48.929
4113,64,L1,49.594
4113,64,L2,46.651
4113,64,L3,53.287
4113,64,L4,50.686
4113,64,L5,51.287
4113,64,L6,60.137
4113,8,L1,48.350
4113,8,L2,49.427
4113,8,L3,49.482
4113,8,L4,54.669
4113,8,L5,60.410
4113,8,L6,55.050
4114,128,L1,60.189
4114,128,L2,47.910
4114,128,L3,56.943
4114,128,L4,53.717
4114,128,L5,53.981
4114,128,L6,51.986
4114,16,L1,53.413
4114,16,L2,53.523
4114,16,L3,53.216
4114,16,L4,60.378
4114,16,L5,54.871
4114,16,L6,56.550
4114,256,L1,52.601
4114,256,L2,52.410
4114,256,L3,56.556
4114,256,L4,65.781
4114,256,L5,53.765
4114,256,L6,47.270
4114,32,L1,52.225
4114,32,L2,53.411
4114,32,L3,49.625
4114,32,L4,51.781
4114,32,L5,51.910
4114,32,L6,53.925
4114,64,L1,47.839
4114,64,L2,51.661
4114,64,L3,55.525
4114,64,L4,53.638
4114,64,L5,47.467
4114,64,L6,53.690
4114,8,L1,55.778
4114,8,L2,58.709
4114,8,L3,54.846
4114,8,L4,47.535
4114,8,L5,48.055
4114,8,L6,48.080
4115,128,L1,51.909
4115,128,L2,52.307
4115,128,L3,49.416
4115,128,L4,53.142
4115,128,L5,52.821
4115,128,L6,49.330
4115,16,L1,46.774
4115,16,L2,54.840
4115,16,L3,52.310
4115,16,L4,49.637
4115,16,L5,48.498
4115,16,L6,52.035
4115,256,L1,54.858
4115,256,L2,54.847
4115,256,L3,52.445
4115,256,L4,59.679
4115,256,L5,52.651
4115,256,L6,53.432
4115,32,L1,60.481
4115,32,L2,51.904
4115,32,L3,55.670
4115,32,L4,59.903
4115,32,L5,48.002
4115,32,L6,49.419
4115,64,L1,63.966
4115,64,L2,62.543
4115,64,L3,63.622
4115,64,L4,58.045
4115,64,L5,56.490
4115,64,L6,60.373
4115,8,L1,61.780
4115,8,L2,64.592
4115,8,L3,51.690
4115,8,L4,51.701
4115,8,L5,56.066
4115,8,L6,55.123
4116,128,L1,55.979
4116,128,L2,51.215
4116,128,L3,56.085
4116,128,L4,52.982
4116,128,L5,53.979
4116,128,L6,53.846
4116,16,L1,55.133
4116,16,L2,53.410
4116,16,L3,47.069
4116,16,L4,54.950
4116,16,L5,54.278
4116,16,L6,60.542
4116,256,L1,49.812
4116,256,L2,49.169
4116,256,L3,46.490
4116,256,L4,50.539
4116,256,L5,52.186
4116,256,L6,51.349
4116,32,L1,48.841
4116,32,L2,53.583
4116,32,L3,54.132
4116,32,L4,47.459
4116,32,L5,47.846
4116,32,L6,52.806
4116,64,L1,47.345
4116,64,L2,53.553
4116,64,L3,49.204
4116,64,L4,55.333
4116,64,L5,44.742
4116,64,L6,52.185
4116,8,L1,58.184
4116,8,L2,58.729
4116,8,L3,56.707
4116,8,L4,52.218
4116,8,L5,55.298
4116,8,L6,52.534
4117,128,L1,49.018
4117,128,L2,50.554
4117,128,L3,48.426
4117,128,L4,48.686
4117,128,L5,50.643
4117,128,L6,48.271
4117,16,L1,49.361
4117,16,L2,51.716
4117,16,L3,51.316
4117,16,L4,49.490
4117,16,L5,49.199
4117,16,L6,54.980
4117,256,L1,52.221
4117,256,L2,61.885
4117,256,L3,74.698
4117,256,L4,56.304
4117,256,L5,53.779
4117,256,L6,54.056
4117,32,L1,54.505
4117,32,L2,57.853
4117,32,L3,51.504
4117,32,L4,58.858
4117,32,L5,52.187
4117,32,L6,52.223
4117,64,L1,52.975
4117,64,L2,54.069
4117,64,L3,54.836
4117,64,L4,60.102
4117,64,L5,53.322
4117,64,L6,54.501
4117,8,L1,54.174
4117,8,L2,47.170
4117,8,L3,49.712
4117,8,L4,53.016
4117,8,L5,48.397
4117,8,L6,56.965
4118,128,L1,59.722
4118,128,L2,55.407
4118,128,L3,56.419
4118,128,L4,52.024
4118,128,L5,52.177
4118,128,L6,50.251
4118,16,L1,49.113
4118,16,L2,53.997
4118,16,L3,50.936
4118,16,L4,51.033
4118,16,L5,49.250
4118,16,L6,50.856
4118,256,L1,55.015
4118,256,L2,47.634
4118,256,L3,55.229
4118,256,L4,47.534
4118,256,L5,52.333
4118,256,L6,51.557
4118,32,L1,48.589
4118,32,L2,57.118
4118,32,L3,59.627
4118,32,L4,52.424
4118,32,L5,48.402
4118,32,L6,61.205
4118,64,L1,53.035
4118,64,L2,51.052
4118,64,L3,54.322
4118,64,L4,49.259
4118,64,L5,57.733
4118,64,L6,57.734
4118,8,L1,48.433
4118,8,L2,49.549
4118,8,L3,55.659
4118,8,L4,58.418
4118,8,L5,52.345
4118,8,L6,55.245
4119,128,L1,47.926
4119,128,L2,51.637
4119,128,L3,57.177
4119,128,L4,57.001
4119,128,L5,53.643
4119,128,L6,50.617
4119,16,L1,56.727
4119,16,L2,55.231
4119,16,L3,54.560
4119,16,L4,58.045
4119,16,L5,58.232
4119,16,L6,60.571
4119,256,L1,56.229
4119,256,L2,54.957
4119,256,L3,50.756
4119,256,L4,69.072
4119,256,L5,55.550
4119,256,L6,60.545
4119,32,L1,59.190
4119,32,L2,64.471
4119,32,L3,62.932
4119,32,L4,60.032
4119,32,L5,56.987
4119,32,L6,59.746
4119,64,L1,53.816
4119,64,L2,49.344
4119,64,L3,50.983
4119,64,L4,46.074
4119,64,L5,47.694
4119,64,L6,51.967
4119,8,L1,53.412
4119,8,L2,51.928
4119,8,L3,49.970
4119,8,L4,50.437
4119,8,L5,54.220
4119,8,L6,47.583
411,128,L1,52.352
411,128,L2,55.074
411,128,L3,57.213
411,128,L4,50.034
411,128,L5,48.829
411,128,L6,50.474
411,16,L1,47.526
411,16,L2,55.540
411,16,L3,49.899
411,16,L4,53.976
411,16,L5,50.565
411,16,L6,50.197
411,256,L1,45.915
411,256,L2,52.977
411,256,L3,55.793
411,256,L4,48.382
411,256,L5,55.600
411,256,L6,55.746
411,32,L1,53.674
411,32,L2,47.676
411,32,L3,58.111
411,32,L4,56.722
411,32,L5,57.040
411,32,L6,55.682
411,64,L1,50.679
411,64,L2,49.367
411,64,L3,48.198
411,64,L4,53.090
411,64,L5,68.054
411,64,L6,53.087
411,8,L1,73.411
411,8,L2,58.977
411,8,L3,69.934
411,8,L4,60.220
411,8,L5,54.119
411,8,L6,53.194
4120,128,L1,50.170
4120,128,L2,59.656
4120,128,L3,58.164
4120,128,L4,62.517
4120,128,L5,53.377
4120,128,L6,56.281
4120,16,L1,54.406
4120,16,L2,52.925
4120,16,L3,56.425
4120,16,L4,54.633
4120,16,L5,47.935
4120,16,L6,53.858
4120,256,L1,56.472
4120,256,L2,46.438
4120,256,L3,49.372
4120,256,L4,50.520
4120,256,L5,54.494
4120,256,L6,51.867
4120,32,L1,48.855
4120,32,L2,51.897
4120,32,L3,49.505
4120,32,L4,53.384
4120,32,L5,56.510
4120,32,L6,59.498
4120,64,L1,49.276
4120,64,L2,55.691
4120,64,L3,51.059
4120,64,L4,57.683
4120,64,L5,49.840
4120,64,L6,51.377
4120,8,L1,50.344
4120,8,L2,48.642
4120,8,L3,48.817
4120,8,L4,52.801
4120,8,L5,48.535
4120,8,L6,53.847
4121,128,L1,51.941
4121,128,L2,52.663
4121,128,L3,52.084
4121,128,L4,55.841
4121,128,L5,57.412
4121,128,L6,57.465
4121,16,L1,50.364
4121,16,L2,51.004
4121,16,L3,50.699
4121,16,L4,59.374
4121,16,L5,56.078
4121,16,L6,52.204
4121,256,L1,49.476
4121,256,L2,47.753
4121,256,L3,48.437
4121,256,L4,52.476
4121,256,L5,49.666
4121,256,L6,51.980
4121,32,L1,54.198
4121,32,L2,54.856
4121,32,L3,58.599
4121,32,L4,52.008
4121,32,L5,57.935
4121,32,L6,60.785
4121,64,L1,59.812
4121,64,L2,56.535
4121,64,L3,49.111
4121,64,L4,53.745
4121,64,L5,51.333
4121,64,L6,56.175
4121,8,L1,52.553
4121,8,L2,53.823
4121,8,L3,62.477
4121,8,L4,50.309
4121,8,L5,60.232
4121,8,L6,50.834
4122,128,L1,74.246
4122,128,L2,52.591
4122,128,L3,51.962
4122,128,L4,59.636
4122,128,L5,54.189
4122,128,L6,48.528
4122,16,L1,48.399
4122,16,L2,48.790
4122,16,L3,53.131
4122,16,L4,48.506
4122,16,L5,48.346
4122,16,L6,49.580
4122,256,L1,48.113
4122,256,L2,48.515
4122,256,L3,49.724
4122,256,L4,52.948
4122,256,L5,57.349
4122,256,L6,48.248
4122,32,L1,47.993
4122,32,L2,55.658
4122,32,L3,59.186
4122,32,L4,48.979
4122,32,L5,56.355
4122,32,L6,55.625
4122,64,L1,47.367
4122,64,L2,53.729
4122,64,L3,48.322
4122,64,L4,49.493
4122,64,L5,50.102
4122,64,L6,48.594
4122,8,L1,54.419
4122,8,L2,47.684
4122,8,L3,47.671
4122,8,L4,52.283
4122,8,L5,56.507
4122,8,L6,47.491
4123,128,L1,51.282
4123,128,L2,48.098
4123,128,L3,53.140
4123,128,L4,48.222
4123,128,L5,47.875
4123,128,L6,57.406
4123,16,L1,52.516
4123,16,L2,59.610
4123,16,L3,52.646
4123,16,L4,57.235
4123,16,L5,55.997
4123,16,L6,54.323
4123,256,L1,53.538
4123,256,L2,55.996
4123,256,L3,50.558
4123,256,L4,58.452
4123,256,L5,51.316
4123,256,L6,50.879
4123,32,L1,54.283
4123,32,L2,55.480
4123,32,L3,51.712
4123,32,L4,52.726
4123,32,L5,55.222
4123,32,L6,60.500
4123,64,L1,52.138
4123,64,L2,54.816
4123,64,L3,47.615
4123,64,L4,56.353
4123,64,L5,47.482
4123,64,L6,48.591
4123,8,L1,49.495
4123,8,L2,51.303
4123,8,L3,73.921
4123,8,L4,52.557
4123,8,L5,51.029
4123,8,L6,60.222
4124,128,L1,56.319
4124,128,L2,52.492
4124,128,L3,48.689
4124,128,L4,49.401
4124,128,L5,53.086
4124,128,L6,46.731
4124,16,L1,48.618
4124,16,L2,53.580
4124,16,L3,50.979
4124,16,L4,46.487
4124,16,L5,46.957
4124,16,L6,57.633
4124,256,L1,46.118
4124,256,L2,45.591
4124,256,L3,50.702
4124,256,L4,50.449
4124,256,L5,56.643
4124,256,L6,50.127
4124,32,L1,55.128
4124,32,L2,54.441
4124,32,L3,48.013
4124,32,L4,48.133
4124,32,L5,49.419
4124,32,L6,53.804
4124,64,L1,47.348
4124,64,L2,48.627
4124,64,L3,50.512
4124,64,L4,48.142
4124,64,L5,52.117
4124,64,L6,47.425
4124,8,L1,53.713
4124,8,L2,47.394
4124,8,L3,57.233
4124,8,L4,54.397
4124,8,L5,50.117
4124,8,L6,50.725
4125,128,L1,59.617
4125,128,L2,54.431
4125,128,L3,57.747
4125,128,L4,52.518
4125,128,L5,56.325
4125,128,L6,53.586
4125,16,L1,55.269
4125,16,L2,54.537
4125,16,L3,57.289
4125,16,L4,57.267
4125,16,L5,55.847
4125,16,L6,52.362
4125,256,L1,54.818
4125,256,L2,57.039
4125,256,L3,51.790
4125,256,L4,46.327
4125,256,L5,49.528
4125,256,L6,50.986
4125,32,L1,51.282
4125,32,L2,50.203
4125,32,L3,54.731
4125,32,L4,50.756
4125,32,L5,49.244
4125,32,L6,48.121
4125,64,L1,59.740
4125,64,L2,53.488
4125,64,L3,48.002
4125,64,L4,48.959
4125,64,L5,47.751
4125,64,L6,54.455
4125,8,L1,51.853
4125,8,L2,73.725
4125,8,L3,53.979
4125,8,L4,61.020
4125,8,L5,56.752
4125,8,L6,56.819
4126,128,L1,48.531
4126,128,L2,46.962
4126,128,L3,47.866
4126,128,L4,48.253
4126,128,L5,58.114
4126,128,L6,53.363
4126,16,L1,59.906
4126,16,L2,52.202
4126,16,L3,48.198
4126,16,L4,51.301
4126,16,L5,51.709
4126,16,L6,48.287
4126,256,L1,50.236
4126,256,L2,53.889
4126,256,L3,54.196
4126,256,L4,49.993
4126,256,L5,52.657
4126,256,L6,51.039
4126,32,L1,49.332
4126,32,L2,54.304
4126,32,L3,63.217
4126,32,L4,60.726
4126,32,L5,56.890
4126,32,L6,67.100
4126,64,L1,65.877
4126,64,L2,61.324
4126,64,L3,52.994
4126,64,L4,57.507
4126,64,L5,52.309
4126,64,L6,51.351
4126,8,L1,55.354
4126,8,L2,56.260
4126,8,L3,53.841
4126,8,L4,56.104
4126,8,L5,51.613
4126,8,L6,59.031
4127,128,L1,53.278
4127,128,L2,62.788
4127,128,L3,55.873
4127,128,L4,47.187
4127,128,L5,47.669
4127,128,L6,50.180
4127,16,L1,49.144
4127,16,L2,49.991
4127,16,L3,54.659
4127,16,L4,48.658
4127,16,L5,52.814
4127,16,L6,49.560
4127,256,L1,54.204
4127,256,L2,57.402
4127,256,L3,59.455
4127,256,L4,57.466
4127,256,L5,56.326
4127,256,L6,52.634
4127,32,L1,48.868
4127,32,L2,50.574
4127,32,L3,54.511
4127,32,L4,50.541
4127,32,L5,50.771
4127,32,L6,48.455
4127,64,L1,49.941
4127,64,L2,52.045
4127,64,L3,55.925
4127,64,L4,48.410
4127,64,L5,49.915
4127,64,L6,52.979
4127,8,L1,50.937
4127,8,L2,50.647
4127,8,L3,59.483
4127,8,L4,54.728
4127,8,L5,46.794
4127,8,L6,48.970
4128,128,L1,52.428
4128,128,L2,52.874
4128,128,L3,50.998
4128,128,L4,48.954
4128,128,L5,50.272
4128,128,L6,53.933
4128,16,L1,50.595
4128,16,L2,51.619
4128,16,L3,46.768
4128,16,L4,46.821
4128,16,L5,53.641
4128,16,L6,60.457
4128,256,L1,53.511
4128,256,L2,62.186
4128,256,L3,52.463
4128,256,L4,55.320
4128,256,L5,51.143
4128,256,L6,53.882
4128,32,L1,54.077
4128,32,L2,55.182
4128,32,L3,53.235
4128,32,L4,56.531
4128,32,L5,55.342
4128,32,L6,55.651
4128,64,L1,54.456
4128,64,L2,49.746
4128,64,L3,53.059
4128,64,L4,55.134
4128,64,L5,58.299
4128,64,L6,48.984
4128,8,L1,57.233
4128,8,L2,48.152
4128,8,L3,57.096
4128,8,L4,47.415
4128,8,L5,52.329
4128,8,L6,49.299
4129,128,L1,50.241
4129,128,L2,49.159
4129,128,L3,51.908
4129,128,L4,46.888
4129,128,L5,53.480
4129,128,L6,56.413
4129,16,L1,54.374
4129,16,L2,50.697
4129,16,L3,52.629
4129,16,L4,49.254
4129,16,L5,47.071
4129,16,L6,52.067
4129,256,L1,49.370
4129,256,L2,48.473
4129,256,L3,51.350
4129,256,L4,51.201
4129,256,L5,50.384
4129,256,L6,51.311
4129,32,L1,52.827
4129,32,L2,49.560
4129,32,L3,56.714
4129,32,L4,54.654
4129,32,L5,59.240
4129,32,L6,50.822
4129,64,L1,50.771
4129,64,L2,49.738
4129,64,L3,50.097
4129,64,L4,49.389
4129,64,L5,48.444
4129,64,L6,46.943
4129,8,L1,47.933
4129,8,L2,46.350
4129,8,L3,47.465
4129,8,L4,48.793
4129,8,L5,52.332
4129,8,L6,53.497
412,128,L1,58.211
412,128,L2,53.535
412,128,L3,58.945
412,128,L4,57.457
412,128,L5,53.153
412,128,L6,50.577
412,16,L1,52.666
412,16,L2,51.955
412,16,L3,52.582
412,16,L4,56.762
412,16,L5,51.890
412,16,L6,58.186
412,256,L1,56.220
412,256,L2,52.951
412,256,L3,49.914
412,256,L4,51.193
412,256,L5,51.306
412,256,L6,56.120
412,32,L1,53.869
412,32,L2,56.031
412,32,L3,50.974
412,32,L4,56.261
412,32,L5,49.649
412,32,L6,50.932
412,64,L1,56.233
412,64,L2,50.222
412,64,L3,50.549
412,64,L4,50.041
412,64,L5,53.807
412,64,L6,49.423
412,8,L1,51.075
412,8,L2,48.838
412,8,L3,49.531
412,8,L4,45.665
412,8,L5,48.201
412,8,L6,46.360
4130,128,L1,51.972
4130,128,L2,50.072
4130,128,L3,50.458
4130,128,L4,52.887
4130,128,L5,46.864
4130,128,L6,54.155
4130,16,L1,49.965
4130,16,L2,50.746
4130,16,L3,52.656
4130,16,L4,54.592
4130,16,L5,57.783
4130,16,L6,49.374
4130,256,L1,53.509
4130,256,L2,52.006
4130,256,L3,53.964
4130,256,L4,46.331
4130,256,L5,49.546
4130,256,L6,49.398
4130,32,L1,48.990
4130,32,L2,50.955
4130,32,L3,47.367
4130,32,L4,52.358
4130,32,L5,51.935
4130,32,L6,51.520
4130,64,L1,49.962
4130,64,L2,55.518
4130,64,L3,61.569
4130,64,L4,60.820
4130,64,L5,52.174
4130,64,L6,57.045
4130,8,L1,52.223
4130,8,L2,55.590
4130,8,L3,55.682
4130,8,L4,59.065
4130,8,L5,52.380
4130,8,L6,57.095
4131,128,L1,51.420
4131,128,L2,53.299
4131,128,L3,55.908
4131,128,L4,58.731
4131,128,L5,55.060
4131,128,L6,57.626
4131,16,L1,55.802
4131,16,L2,57.682
4131,16,L3,48.477
4131,16,L4,57.799
4131,16,L5,48.216
4131,16,L6,50.131
4131,256,L1,50.065
4131,256,L2,48.088
4131,256,L3,54.534
4131,256,L4,48.566
4131,256,L5,51.895
4131,256,L6,50.141
4131,32,L1,57.409
4131,32,L2,52.565
4131,32,L3,50.484
4131,32,L4,58.985
4131,32,L5,48.224
4131,32,L6,50.274
4131,64,L1,51.271
4131,64,L2,54.865
4131,64,L3,47.716
4131,64,L4,49.841
4131,64,L5,48.875
4131,64,L6,46.301
4131,8,L1,48.209
4131,8,L2,45.927
4131,8,L3,47.235
4131,8,L4,49.045
4131,8,L5,57.846
4131,8,L6,49.770
4132,128,L1,55.699
4132,128,L2,54.096
4132,128,L3,53.703
4132,128,L4,47.988
4132,128,L5,46.497
4132,128,L6,49.980
4132,16,L1,48.315
4132,16,L2,47.934
4132,16,L3,48.684
4132,16,L4,47.359
4132,16,L5,48.835
4132,16,L6,49.153
4132,256,L1,54.345
4132,256,L2,53.423
4132,256,L3,49.602
4132,256,L4,71.005
4132,256,L5,53.600
4132,256,L6,51.327
4132,32,L1,52.546
4132,32,L2,58.995
4132,32,L3,53.120
4132,32,L4,55.495
4132,32,L5,57.923
4132,32,L6,56.780
4132,64,L1,54.219
4132,64,L2,59.052
4132,64,L3,52.164
4132,64,L4,56.476
4132,64,L5,56.466
4132,64,L6,57.802
4132,8,L1,56.389
4132,8,L2,55.932
4132,8,L3,60.123
4132,8,L4,56.022
4132,8,L5,52.207
4132,8,L6,54.655
4133,128,L1,51.316
4133,128,L2,50.849
4133,128,L3,46.466
4133,128,L4,50.795
4133,128,L5,51.739
4133,128,L6,48.852
4133,16,L1,54.887
4133,16,L2,57.020
4133,16,L3,54.171
4133,16,L4,60.812
4133,16,L5,48.691
4133,16,L6,50.044
4133,256,L1,50.649
4133,256,L2,52.274
4133,256,L3,55.820
4133,256,L4,49.870
4133,256,L5,47.280
4133,256,L6,53.727
4133,32,L1,51.851
4133,32,L2,51.908
4133,32,L3,55.384
4133,32,L4,51.540
4133,32,L5,46.130
4133,32,L6,51.819
4133,64,L1,48.195
4133,64,L2,56.720
4133,64,L3,48.242
4133,64,L4,56.917
4133,64,L5,56.781
4133,64,L6,50.684
4133,8,L1,45.741
4133,8,L2,46.564
4133,8,L3,47.022
4133,8,L4,47.039
4133,8,L5,50.592
4133,8,L6,48.393
4134,128,L1,53.504
4134,128,L2,50.398
4134,128,L3,56.688
4134,128,L4,46.574
4134,128,L5,49.613
4134,128,L6,57.063
4134,16,L1,56.044
4134,16,L2,63.463
4134,16,L3,55.657
4134,16,L4,52.569
4134,16,L5,53.094
4134,16,L6,56.337
4134,256,L1,56.307
4134,256,L2,55.439
4134,256,L3,55.468
4134,256,L4,54.910
4134,256,L5,54.108
4134,256,L6,54.742
4134,32,L1,55.699
4134,32,L2,54.779
4134,32,L3,57.009
4134,32,L4,49.836
4134,32,L5,55.514
4134,32,L6,50.826
4134,64,L1,56.596
4134,64,L2,49.746
4134,64,L3,50.488
4134,64,L4,53.944
4134,64,L5,54.142
4134,64,L6,52.328
4134,8,L1,47.168
4134,8,L2,48.677
4134,8,L3,50.471
4134,8,L4,54.576
4134,8,L5,52.514
4134,8,L6,50.376
4135,128,L1,56.387
4135,128,L2,43.439
4135,128,L3,57.903
4135,128,L4,58.812
4135,128,L5,49.064
4135,128,L6,57.264
4135,16,L1,46.682
4135,16,L2,52.620
4135,16,L3,48.665
4135,16,L4,53.269
4135,16,L5,58.097
4135,16,L6,46.199
4135,256,L1,48.239
4135,256,L2,47.503
4135,256,L3,48.628
4135,256,L4,52.326
4135,256,L5,48.761
4135,256,L6,46.710
4135,32,L1,50.983
4135,32,L2,53.362
4135,32,L3,50.414
4135,32,L4,48.108
4135,32,L5,52.720
4135,32,L6,50.037
4135,64,L1,55.241
4135,64,L2,51.913
4135,64,L3,53.062
4135,64,L4,51.872
4135,64,L5,47.280
4135,64,L6,50.631
4135,8,L1,53.292
4135,8,L2,52.837
4135,8,L3,56.396
4135,8,L4,52.954
4135,8,L5,48.343
4135,8,L6,59.912
4136,128,L1,49.666
4136,128,L2,58.108
4136,128,L3,57.330
4136,128,L4,51.828
4136,128,L5,56.786
4136,128,L6,54.361
4136,16,L1,53.943
4136,16,L2,51.948
4136,16,L3,58.125
4136,16,L4,61.032
4136,16,L5,52.825
4136,16,L6,65.935
4136,256,L1,63.442
4136,256,L2,54.027
4136,256,L3,60.464
4136,256,L4,51.928
4136,256,L5,57.586
4136,256,L6,48.735
4136,32,L1,49.718
4136,32,L2,53.666
4136,32,L3,46.416
4136,32,L4,51.379
4136,32,L5,55.908
4136,32,L6,54.002
4136,64,L1,50.517
4136,64,L2,50.361
4136,64,L3,48.787
4136,64,L4,52.866
4136,64,L5,51.266
4136,64,L6,52.861
4136,8,L1,55.084
4136,8,L2,54.751
4136,8,L3,57.594
4136,8,L4,54.627
4136,8,L5,49.289
4136,8,L6,49.022
4137,128,L1,48.928
4137,128,L2,54.397
4137,128,L3,50.657
4137,128,L4,48.216
4137,128,L5,48.561
4137,128,L6,51.320
4137,16,L1,51.522
4137,16,L2,50.591
4137,16,L3,46.590
4137,16,L4,49.955
4137,16,L5,53.971
4137,16,L6,47.587
4137,256,L1,53.255
4137,256,L2,52.445
4137,256,L3,50.104
4137,256,L4,51.251
4137,256,L5,57.750
4137,256,L6,47.607
4137,32,L1,49.128
4137,32,L2,47.896
4137,32,L3,50.979
4137,32,L4,47.591
4137,32,L5,61.720
4137,32,L6,62.393
4137,64,L1,54.161
4137,64,L2,55.148
4137,64,L3,54.575
4137,64,L4,61.977
4137,64,L5,51.194
4137,64,L6,54.544
4137,8,L1,54.645
4137,8,L2,53.032
4137,8,L3,57.413
4137,8,L4,59.317
4137,8,L5,82.837
4137,8,L6,54.644
4138,128,L1,57.065
4138,128,L2,53.216
4138,128,L3,58.755
4138,128,L4,48.751
4138,128,L5,56.630
4138,128,L6,50.273
4138,16,L1,51.011
4138,16,L2,54.543
4138,16,L3,50.863
4138,16,L4,50.647
4138,16,L5,49.891
4138,16,L6,46.882
4138,256,L1,48.270
4138,256,L2,50.289
4138,256,L3,47.497
4138,256,L4,50.781
4138,256,L5,49.559
4138,256,L6,49.329
4138,32,L1,46.859
4138,32,L2,50.486
4138,32,L3,48.443
4138,32,L4,53.162
4138,32,L5,54.829
4138,32,L6,60.730
4138,64,L1,58.970
4138,64,L2,49.873
4138,64,L3,50.168
4138,64,L4,47.422
4138,64,L5,52.470
4138,64,L6,52.289
4138,8,L1,48.785
4138,8,L2,52.868
4138,8,L3,52.809
4138,8,L4,52.128
4138,8,L5,49.708
4138,8,L6,52.166
4139,128,L1,50.803
4139,128,L2,50.400
4139,128,L3,56.063
4139,128,L4,52.045
4139,128,L5,58.016
4139,128,L6,51.000
4139,16,L1,49.891
4139,16,L2,50.049
4139,16,L3,47.158
4139,16,L4,48.847
4139,16,L5,49.986
4139,16,L6,54.738
4139,256,L1,56.856
4139,256,L2,58.765
4139,256,L3,56.995
4139,256,L4,63.635
4139,256,L5,51.761
4139,256,L6,55.442
4139,32,L1,56.200
4139,32,L2,52.451
4139,32,L3,52.898
4139,32,L4,57.882
4139,32,L5,57.602
4139,32,L6,54.629
4139,64,L1,58.217
4139,64,L2,63.889
4139,64,L3,56.907
4139,64,L4,55.510
4139,64,L5,55.050
4139,64,L6,49.826
4139,8,L1,50.511
4139,8,L2,59.135
4139,8,L3,47.393
4139,8,L4,51.422
4139,8,L5,60.496
4139,8,L6,50.968
413,128,L1,58.246
413,128,L2,51.677
413,128,L3,52.411
413,128,L4,52.448
413,128,L5,55.190
413,128,L6,50.095
413,16,L1,52.076
413,16,L2,47.496
413,16,L3,52.799
413,16,L4,46.522
413,16,L5,51.804
413,16,L6,52.663
413,256,L1,54.221
413,256,L2,56.080
413,256,L3,55.023
413,256,L4,49.846
413,256,L5,55.422
413,256,L6,52.439
413,32,L1,55.424
413,32,L2,57.653
413,32,L3,52.696
413,32,L4,47.650
413,32,L5,51.671
413,32,L6,47.642
413,64,L1,47.766
413,64,L2,48.311
413,64,L3,49.528
413,64,L4,52.584
413,64,L5,48.782
413,64,L6,50.128
413,8,L1,46.245
413,8,L2,51.912
413,8,L3,47.660
413,8,L4,49.653
413,8,L5,50.684
413,8,L6,52.463
4140,128,L1,50.725
4140,128,L2,64.446
4140,128,L3,58.401
4140,128,L4,52.885
4140,128,L5,62.287
4140,128,L6,52.446
4140,16,L1,56.733
4140,16,L2,57.239
4140,16,L3,57.575
4140,16,L4,54.673
4140,16,L5,53.672
4140,16,L6,57.518
4140,256,L1,58.286
4140,256,L2,55.269
4140,256,L3,55.055
4140,256,L4,57.893
4140,256,L5,58.786
4140,256,L6,57.641
4140,32,L1,55.595
4140,32,L2,49.658
4140,32,L3,55.576
4140,32,L4,46.686
4140,32,L5,57.044
4140,32,L6,48.012
4140,64,L1,47.995
4140,64,L2,48.022
4140,64,L3,52.871
4140,64,L4,51.326
